,Sentence #,Tag,Word
14318,453,O,","
14319,453,O,which
14320,453,O,this
14321,453,O,summer
14322,453,O,was
14323,453,O,demoted
14324,453,O,to
14325,453,O,the
14326,453,O,second
14327,453,O,tier
14328,453,O,of
14329,453,O,the
14330,453,O,syndicate
14331,453,O,","
14332,453,O,proposed
14333,453,O,the
14334,453,O,floating
14335,453,O,rate
14336,453,O,issue
14337,453,O,and
14338,453,O,as
14339,453,O,a
14340,453,O,result
14341,453,O,was
14342,453,O,promoted
14343,453,O,to
14344,453,O,book
14345,453,O,runner
14346,453,O,for
14347,453,O,this
14348,453,O,offering
14349,453,O,.
14350,454,O,By
14351,454,O,selling
14352,454,O,the
14353,454,O,floating
14354,454,O,rate
14355,454,O,debt
14356,454,O,","
14357,454,O,the
14358,454,O,city
14359,454,O,hopes
14360,454,O,to
14361,454,O,establish
14362,454,O,a
14363,454,O,benchmark
14364,454,O,","
14365,454,O,the
14366,454,O,city
14367,454,O,official
14368,454,O,said
14369,454,O,","
14370,454,O,adding
14371,454,O,that
14372,454,O,it
14373,454,O,needed
14374,454,O,a
14375,454,O,large
14376,454,O,deal
14377,454,O,to
14378,454,O,accomplish
14379,454,O,this
14380,454,O,objective
14381,454,O,.
14382,455,O,The
14383,455,O,city
14384,455,O,in
14385,455,O,late
14386,455,O,June
14387,455,O,sold
14388,455,O,its
14389,455,O,first
14390,455,O,issue
14391,455,O,of
14392,455,O,Euronotes
14393,455,O,","
14394,455,O,a
14395,455,O,strategy
14396,455,O,that
14397,455,O,it
14398,455,O,says
14399,455,O,saved
14400,455,O,it
14401,455,O,$
14402,455,O,"500,000"
14403,455,O,in
14404,455,O,interest
14405,455,O,costs
14406,455,O,","
14407,455,O,and
14408,455,O,it
14409,455,O,has
14410,455,O,been
14411,455,O,trying
14412,455,O,to
14413,455,O,build
14414,455,O,on
14415,455,O,this
14416,455,O,strategy
14417,455,O,of
14418,455,O,expanding
14419,455,O,the
14420,455,O,pool
14421,455,O,of
14422,455,O,potential
14423,455,O,investors
14424,455,O,since
14425,455,O,then
14426,455,O,.
14427,456,O,In
14428,456,O,November
14429,456,O,","
14430,456,LOC,New
14431,456,LOC,York
14432,456,LOC,City
14433,456,O,said
14434,456,O,it
14435,456,O,became
14436,456,O,the
14437,456,O,first
14438,456,LOC,U.S.
14439,456,O,municipality
14440,456,O,to
14441,456,O,offer
14442,456,O,bonds
14443,456,O,for
14444,456,O,sale
14445,456,O,in
14446,456,O,European
14447,456,O,markets
14448,456,O,by
14449,456,O,competitive
14450,456,O,bidding
14451,456,O,as
14452,456,O,it
14453,456,O,listed
14454,456,O,taxable
14455,456,O,bonds
14456,456,O,on
14457,456,O,the
14458,456,ORG,London
14459,456,ORG,Stock
14460,456,ORG,Exchange
14461,456,O,.
14462,457,O,The
14463,457,O,refunding
14464,457,O,planned
14465,457,O,for
14466,457,O,January
14467,457,O,also
14468,457,O,includes
14469,457,O,a
14470,457,O,$
14471,457,O,475
14472,457,O,million
14473,457,O,tax-exempt
14474,457,O,offering
14475,457,O,.
14476,458,O,No
14477,458,O,specific
14478,458,O,date
14479,458,O,in
14480,458,O,January
14481,458,O,has
14482,458,O,been
14483,458,O,selected
14484,458,O,for
14485,458,O,the
14486,458,O,debt
14487,458,O,sale
14488,458,O,","
14489,458,O,the
14490,458,O,official
14491,458,O,added
14492,458,O,.
14493,459,O,--
14494,459,PER,Joan
14495,459,PER,Gralla
14496,459,O,","
14497,459,O,212-859-1654
14498,459,O,-DOCSTART-
14499,459,ORG,USDA
14500,459,O,gross
14501,459,O,cutout
14502,459,O,hide
14503,459,O,and
14504,459,O,offal
14505,459,O,value
14506,459,O,.
14507,460,LOC,DES
14508,460,LOC,MOINES
14509,460,O,1996-12-06
14510,460,O,The
14511,460,O,hide
14512,460,O,and
14513,460,O,offal
14514,460,O,value
14515,460,O,from
14516,460,O,a
14517,460,O,typical
14518,460,O,slaughter
14519,460,O,steer
14520,460,O,for
14521,460,O,Friday
14522,460,O,was
14523,460,O,estimated
14524,460,O,at
14525,460,O,$
14526,460,O,9.54
14527,460,O,per
14528,460,O,cwt
14529,460,O,live
14530,460,O,","
14531,460,O,dn
14532,460,O,0.05
14533,460,O,when
14534,460,O,compared
14535,460,O,to
14536,460,O,Thursday
14537,460,O,'s
14538,460,O,value
14539,460,O,.
14540,461,O,-
14541,461,ORG,USDA
14542,461,O,-DOCSTART-
14543,461,LOC,Wall
14544,461,LOC,St
14545,461,O,speculates
14546,461,O,about
14547,461,LOC,Santa
14548,461,LOC,Fe
14549,461,O,savior
14550,461,O,.
14551,462,PER,Brendan
14552,462,PER,Intindola
14553,462,LOC,NEW
14554,462,LOC,YORK
14555,462,O,1996-12-06
14556,462,ORG,Homestake
14557,462,ORG,Mining
14558,462,ORG,Co
14559,462,O,tops
14560,462,LOC,Wall
14561,462,LOC,Street
14562,462,O,'s
14563,462,O,list
14564,462,O,as
14565,462,O,the
14566,462,O,most
14567,462,O,likely
14568,462,O,white
14569,462,O,knight
14570,462,O,buyer
14571,462,O,for
14572,462,ORG,Santa
14573,462,ORG,Fe
14574,462,ORG,Pacific
14575,462,ORG,Gold
14576,462,ORG,Corp
14577,462,O,if
14578,462,ORG,Santa
14579,462,ORG,Fe
14580,462,O,rejects
14581,462,O,unsolicited
14582,462,O,suitor
14583,462,ORG,Newmont
14584,462,ORG,Mining
14585,462,ORG,Corp
14586,462,O,.
14587,463,ORG,Santa
14588,463,ORG,Fe
14589,463,O,is
14590,463,O,so
14591,463,O,far
14592,463,O,mum
14593,463,O,on
14594,463,O,the
14595,463,O,more
14596,463,O,than
14597,463,O,$
14598,463,O,2
14599,463,O,billion
14600,463,O,stock
14601,463,O,swap
14602,463,O,takeover
14603,463,O,proposal
14604,463,O,from
14605,463,ORG,Newmont
14606,463,O,","
14607,463,O,announced
14608,463,O,Thursday
14609,463,O,.
14610,464,LOC,Wall
14611,464,LOC,Street
14612,464,O,","
14613,464,O,since
14614,464,O,the
14615,464,O,bid
14616,464,O,","
14617,464,O,has
14618,464,O,speculated
14619,464,O,that
14620,464,O,any
14621,464,O,deal
14622,464,O,between
14623,464,ORG,Newmont
14624,464,O,and
14625,464,ORG,Santa
14626,464,ORG,Fe
14627,464,O,would
14628,464,O,be
14629,464,O,a
14631,464,O,bear
14632,464,O,hug
14633,464,O,","
14635,464,O,or
14636,464,O,a
14637,464,O,reluctantly
14638,464,O,negotiated
14639,464,O,agreement
14640,464,O,where
14641,464,O,the
14642,464,O,buyer
14643,464,O,is
14644,464,O,not
14645,464,O,necessarily
14646,464,O,a
14647,464,O,friendly
14648,464,O,suitor
14649,464,O,.
14650,465,ORG,Newmont
14651,465,O,said
14652,465,O,the
14653,465,O,companies
14654,465,O,have
14655,465,O,had
14656,465,O,previous
14657,465,O,contact
14658,465,O,","
14659,465,O,though
14660,465,O,declined
14661,465,O,to
14662,465,O,detail
14663,465,O,the
14664,465,O,encounters
14665,465,O,.
14666,466,O,Analysts
14667,466,O,predict
14668,466,ORG,Santa
14669,466,ORG,Fe
14670,466,O,will
14671,466,O,go
14672,466,O,to
14673,466,O,the
14674,466,O,highest
14675,466,O,bidder
14676,466,O,","
14677,466,O,and
14678,466,O,that
14679,466,O,if
14680,466,O,a
14681,466,O,rival
14682,466,O,buyer
14683,466,O,is
14684,466,O,found
14685,466,O,","
14686,466,ORG,Newmont
14687,466,O,may
14688,466,O,not
14689,466,O,be
14690,466,O,able
14691,466,O,to
14692,466,O,match
14693,466,O,its
14694,466,O,offer
14695,466,O,.
14696,467,O,They
14697,467,O,said
14698,467,O,the
14699,467,ORG,Santa
14700,467,ORG,Fe
14701,467,O,deal
14702,467,O,","
14703,467,O,which
14704,467,O,includes
14705,467,O,desirable
14706,467,LOC,Nevada
14707,467,O,mining
14708,467,O,territory
14709,467,O,","
14710,467,O,would
14711,467,O,only
14712,467,O,payoff
14713,467,O,for
14714,467,ORG,Newmont
14715,467,O,longer
14716,467,O,term
14717,467,O,.
14718,468,ORG,Newmont
14719,468,O,","
14720,468,O,in
14721,468,O,fact
14722,468,O,","
14723,468,O,will
14724,468,O,not
14725,468,O,benefit
14726,468,O,from
14727,468,O,the
14728,468,ORG,Santa
14729,468,ORG,Fe
14730,468,O,acquisition
14731,468,O,on
14732,468,O,an
14733,468,O,earnings
14734,468,O,basis
14735,468,O,for
14736,468,O,at
14737,468,O,least
14738,468,O,two
14739,468,O,years
14740,468,O,","
14741,468,O,which
14742,468,O,also
14743,468,O,limits
14744,468,O,its
14745,468,O,capacity
14746,468,O,to
14747,468,O,raise
14748,468,O,its
14749,468,O,offer
14750,468,O,.
14751,469,O,Any
14752,469,O,deal
14753,469,O,","
14754,469,O,friendly
14755,469,O,or
14756,469,O,hostile
14757,469,O,","
14758,469,O,would
14759,469,O,almost
14760,469,O,assuredly
14761,469,O,be
14762,469,O,a
14763,469,O,stock
14764,469,O,swap
14765,469,O,","
14766,469,O,which
14767,469,O,is
14768,469,O,necessary
14769,469,O,to
14770,469,O,preserve
14771,469,O,the
14772,469,O,tax-free
14773,469,O,","
14774,469,O,pooling-of-interest
14775,469,O,accounting
14776,469,O,","
14777,469,O,they
14778,469,O,said
14779,469,O,.
14780,470,O,Analysts
14781,470,O,and
14782,470,O,arbitrageurs
14783,470,O,immediately
14784,470,O,ruled
14785,470,O,out
14786,470,ORG,Barrick
14787,470,ORG,Gold
14788,470,ORG,Corp
14789,470,O,and
14790,470,ORG,Bre-X
14791,470,ORG,Minerals
14792,470,ORG,Ltd
14793,470,O,as
14794,470,ORG,Santa
14795,470,ORG,Fe
14796,470,O,saviors
14797,470,O,because
14798,470,O,they
14799,470,O,are
14800,470,O,locked
14801,470,O,in
14802,470,O,negotiations
14803,470,O,over
14804,470,O,their
14805,470,O,splitting
14806,470,LOC,Indonesia
14807,470,O,'s
14808,470,ORG,Busang
14809,470,O,vast
14810,470,O,gold
14811,470,O,deposit
14812,470,O,.
14813,471,ORG,Placer
14814,471,ORG,Dome
14815,471,ORG,Inc
14816,471,O,too
14817,471,O,was
14818,471,O,considered
14819,471,O,unlikley
14820,471,O,because
14821,471,O,it
14822,471,O,is
14823,471,O,focusing
14824,471,O,on
14825,471,O,geographic
14826,471,O,expansion
14827,471,O,in
14828,471,O,areas
14829,471,O,that
14830,471,O,do
14831,471,O,match
14832,471,ORG,Santa
14833,471,ORG,Fe
14834,471,O,'s
14835,471,LOC,Nevada
14836,471,O,","
14837,471,LOC,South
14838,471,LOC,America
14839,471,O,and
14840,471,LOC,Central
14841,471,LOC,Asia
14842,471,O,presence
14843,471,O,","
14844,471,O,they
14845,471,O,said
14846,471,O,.
14847,472,O,A
14848,472,ORG,Homestake
14849,472,O,spokesman
14850,472,O,was
14851,472,O,not
14852,472,O,immediately
14853,472,O,available
14854,472,O,to
14855,472,O,comment
14856,472,O,on
14857,472,O,speculation
14858,472,O,that
14859,472,O,it
14860,472,O,tops
14861,472,O,the
14862,472,O,list
14863,472,O,.
14864,473,ORG,Homestake
14865,473,O,","
14866,473,O,based
14867,473,O,in
14868,473,LOC,San
14869,473,LOC,Francisco
14870,473,O,","
14871,473,O,operates
14872,473,O,gold
14873,473,O,mines
14874,473,O,in
14875,473,O,the
14876,473,LOC,United
14877,473,LOC,States
14878,473,O,","
14879,473,LOC,Australia
14880,473,O,","
14881,473,LOC,Chile
14882,473,O,and
14883,473,LOC,Canada
14884,473,O,.
14885,474,O,Earnings
14886,474,O,in
14887,474,O,1995
14888,474,O,were
14889,474,O,$
14890,474,O,0.22
14891,474,O,per
14892,474,O,share
14893,474,O,","
14894,474,O,or
14895,474,O,$
14896,474,O,30.3
14897,474,O,million
14898,474,O,","
14899,474,O,on
14900,474,O,revenues
14901,474,O,of
14902,474,O,$
14903,474,O,746.3
14904,474,O,million
14905,474,O,.
14906,475,ORG,Santa
14907,475,ORG,Fe
14908,475,O,is
14909,475,O,headquartered
14910,475,LOC,Albuquerque
14911,475,O,","
14912,475,LOC,N.M.
14913,475,O,and
14914,475,O,reported
14915,475,O,1995
14916,475,O,earnings
14917,475,O,of
14918,475,O,$
14919,475,O,0.30
14920,475,O,per
14921,475,O,share
14922,475,O,","
14923,475,O,or
14924,475,O,$
14925,475,O,40
14926,475,O,million
14927,475,O,","
14928,475,O,on
14929,475,O,revenues
14930,475,O,of
14931,475,O,$
14932,475,O,350
14933,475,O,million
14934,475,O,.
14935,476,ORG,Santa
14936,476,ORG,Fe
14937,476,O,has
14938,476,O,mining
14939,476,O,and
14940,476,O,exploration
14941,476,O,operations
14942,476,O,in
14943,476,LOC,Nevada
14944,476,O,","
14945,476,LOC,California
14946,476,O,","
14947,476,LOC,Montana
14948,476,O,","
14949,476,LOC,Canada
14950,476,O,","
14951,476,LOC,Brazil
14952,476,O,","
14953,476,LOC,Australia
14954,476,O,","
14955,476,LOC,Chile
14956,476,O,","
14957,476,LOC,Kazakstan
14958,476,O,","
14959,476,LOC,Mexico
14960,476,O,and
14961,476,LOC,Ghana
14962,476,O,.
14963,477,ORG,PaineWebber
14964,477,O,analyst
14965,477,PER,Marc
14966,477,PER,Cohen
14967,477,O,said
14968,477,O,he
14969,477,O,lowered
14970,477,O,his
14971,477,O,rating
14972,477,O,on
14973,477,ORG,Newmont
14974,477,O,to
14975,477,O,neutral
14976,477,O,from
14977,477,O,attractive
14978,477,O,today
14979,477,O,because
14980,477,O,if
14981,477,ORG,Newmont
14982,477,O,merged
14983,477,O,with
14984,477,ORG,Santa
14985,477,ORG,Fe
14986,477,O,","
14987,477,O,investors
14988,477,O,would
14989,477,O,have
14990,477,O,to
14991,477,O,wait
14992,477,O,until
14993,477,O,the
14994,477,O,second
14995,477,O,half
14996,477,O,of
14997,477,O,1998
14998,477,O,to
14999,477,O,realize
15000,477,O,earnings
15001,477,O,accretion
15002,477,O,.
15004,478,O,I
15005,478,O,think
15006,478,ORG,Homestake
15007,478,O,could
15008,478,O,come
15009,478,O,in
15010,478,O,as
15011,478,O,a
15012,478,O,white
15013,478,O,knight
15014,478,O,","
15015,478,O,but
15016,478,O,how
15017,478,O,much
15018,478,O,is
15019,478,O,someone
15020,478,O,willing
15021,478,O,to
15022,478,O,come
15023,478,O,in
15024,478,O,above
15025,478,O,the
15026,478,ORG,Newmont
15027,478,O,number
15028,478,O,.
15029,479,O,One
15030,479,O,would
15031,479,O,have
15032,479,O,to
15033,479,O,outbid
15034,479,O,by
15035,479,O,at
15036,479,O,least
15037,479,O,15
15038,479,O,percent
15039,479,O,","
15040,479,O,but
15041,479,O,there
15042,479,O,is
15043,479,O,going
15044,479,O,to
15045,479,O,be
15046,479,O,a
15047,479,O,(
15048,479,ORG,Santa
15049,479,ORG,Fe
15050,479,O,)
15051,479,O,deal
15052,479,O,with
15053,479,O,someone
15054,479,O,","
15056,479,O,he
15057,479,O,said
15058,479,O,.
15060,480,O,Longer
15061,480,O,term
15062,480,O,","
15063,480,O,two
15064,480,O,to
15065,480,O,three
15066,480,O,years
15067,480,O,out
15068,480,O,","
15069,480,O,(
15070,480,O,a
15071,480,O,Newmont-Santa
15072,480,O,Fe
15073,480,O,deal
15074,480,O,)
15075,480,O,is
15076,480,O,positive
15077,480,O,","
15078,480,O,it
15079,480,O,does
15080,480,O,all
15081,480,O,the
15082,480,O,right
15083,480,O,things
15084,480,O,.
15085,481,O,But
15086,481,O,in
15087,481,O,the
15088,481,O,near-term
15089,481,O,it
15090,481,O,is
15091,481,O,","
15092,481,O,at
15093,481,O,worst
15094,481,O,","
15095,481,O,neutral
15096,481,O,","
15098,481,O,the
15099,481,O,analyst
15100,481,O,added
15101,481,O,.
15102,482,ORG,Newmont
15103,482,O,proposed
15104,482,O,to
15105,482,LOC,Santa
15106,482,LOC,Fe
15107,482,O,a
15108,482,O,stock-swap
15109,482,O,merger
15110,482,O,at
15111,482,O,a
15112,482,O,ratio
15113,482,O,of
15114,482,O,0.33
15115,482,ORG,Newmont
15116,482,O,shares
15117,482,O,for
15118,482,O,each
15119,482,ORG,Santa
15120,482,ORG,Fe
15121,482,O,shares
15122,482,O,.
15123,483,O,In
15124,483,O,Friday
15125,483,ORG,New
15126,483,ORG,York
15127,483,ORG,Stock
15128,483,ORG,Exchange
15129,483,O,trade
15130,483,O,","
15131,483,ORG,Newmonth
15132,483,O,was
15133,483,O,off
15134,483,O,1/2
15135,483,O,to
15136,483,O,46-5/8
15137,483,O,while
15138,483,ORG,Santa
15139,483,ORG,Fe
15140,483,O,added
15141,483,O,1/4
15142,483,O,to
15143,483,O,15-1/8
15144,483,O,.
15146,484,ORG,Newmont
15147,484,O,said
15148,484,O,it
15149,484,O,wants
15150,484,O,to
15151,484,O,discuss
15152,484,O,a
15153,484,O,friendly
15154,484,O,deal
15155,484,O,with
15156,484,ORG,Santa
15157,484,ORG,Fe
15158,484,O,","
15159,484,O,which
15160,484,O,is
15161,484,O,almost
15162,484,O,always
15163,484,O,a
15164,484,O,euphemism
15165,484,O,for
15166,484,O,'
15167,484,O,We
15168,484,O,have
15169,484,O,more
15170,484,O,money
15171,484,O,in
15172,484,O,our
15173,484,O,pocket
15174,484,O,","
15175,484,O,'
15177,484,O,said
15178,484,O,an
15179,484,O,arb
15180,484,O,","
15181,484,O,referring
15182,484,O,to
15183,484,O,a
15184,484,O,possible
15185,484,O,sweetened
15186,484,O,bid
15187,484,O,from
15188,484,ORG,Newmont
15189,484,O,.
15190,485,O,Two
15191,485,O,other
15192,485,O,arbs
15193,485,O,called
15194,485,ORG,Newmont
15195,485,O,'s
15196,485,O,move
15197,485,O,a
15199,485,O,a
15200,485,O,32
15201,485,O,cent
15202,485,O,bid
15204,485,O,because
15205,485,O,there
15206,485,O,is
15207,485,O,no
15208,485,O,formal
15209,485,O,tender
15210,485,O,offer
15211,485,O,","
15212,485,O,only
15213,485,O,the
15214,485,O,proposal
15215,485,O,letter
15217,485,O,mailed
15219,485,O,to
15220,485,ORG,Santa
15221,485,ORG,Fe
15222,485,O,'s
15223,485,O,board
15224,485,O,.
15225,486,O,--
15226,486,ORG,Wall
15227,486,ORG,Street
15228,486,ORG,Desk
15229,486,O,","
15230,486,O,212-859-1734
15231,486,O,.
15232,487,O,-DOCSTART-
15233,487,ORG,Russ
15234,487,ORG,Berrie
15235,487,O,president
15236,487,O,to
15237,487,O,retire
15238,487,O,in
15239,487,O,July
15240,487,O,.
15241,488,LOC,OAKLAND
15242,488,O,","
15243,488,LOC,N.J.
15244,488,O,1996-12-06
15245,488,ORG,Russ
15246,488,ORG,Berrie
15247,488,ORG,and
15248,488,ORG,Co
15249,488,ORG,Inc
15250,488,O,said
15251,488,O,on
15252,488,O,Friday
15253,488,O,that
15254,488,PER,A.
15255,488,PER,Curts
15256,488,PER,Cooke
15257,488,O,will
15258,488,O,retire
15259,488,O,as
15260,488,O,president
15261,488,O,and
15262,488,O,chief
15263,488,O,operating
15264,488,O,officer
15265,488,O,effective
15266,488,O,July
15267,488,O,1
15268,488,O,","
15269,488,O,1997
15270,488,O,.
15271,489,PER,Cooke
15272,489,O,will
15273,489,O,provide
15274,489,O,consulting
15275,489,O,services
15276,489,O,to
15277,489,O,the
15278,489,O,company
15279,489,O,through
15280,489,O,July
15281,489,O,1
15282,489,O,","
15283,489,O,1998
15284,489,O,","
15285,489,O,and
15286,489,O,will
15287,489,O,continue
15288,489,O,to
15289,489,O,serve
15290,489,O,as
15291,489,O,a
15292,489,O,director
15293,489,O,","
15294,489,O,the
15295,489,O,toy
15296,489,O,and
15297,489,O,gift
15298,489,O,maker
15299,489,O,said
15300,489,O,.
15301,490,O,-DOCSTART-
15302,490,LOC,Zimbabwe
15303,490,O,executes
15304,490,O,convicted
15305,490,O,murderer
15306,490,O,.
15307,491,LOC,HARARE
15308,491,O,1996-12-06
15309,491,LOC,Zimbabwe
15310,491,O,hanged
15311,491,O,a
15312,491,O,convicted
15313,491,O,murderer
15314,491,O,on
15315,491,O,Friday
15316,491,O,","
15317,491,O,bringing
15318,491,O,to
15319,491,O,eight
15320,491,O,the
15321,491,O,number
15322,491,O,of
15323,491,O,executions
15324,491,O,carried
15325,491,O,out
15326,491,O,in
15327,491,O,the
15328,491,O,past
15329,491,O,year
15330,491,O,.
15331,492,O,A
15332,492,O,statement
15333,492,O,said
15334,492,PER,Piniel
15335,492,PER,Sindiso
15336,492,PER,Ncube
15337,492,O,was
15338,492,O,hanged
15339,492,O,at
15340,492,O,dawn
15341,492,O,.
15342,493,O,President
15343,493,PER,Robert
15344,493,PER,Mugabe
15345,493,O,'s
15346,493,O,government
15347,493,O,has
15348,493,O,resisted
15349,493,O,pressure
15350,493,O,from
15351,493,O,local
15352,493,O,and
15353,493,O,international
15354,493,O,human
15355,493,O,rights
15356,493,O,groups
15357,493,O,to
15358,493,O,abolish
15359,493,O,the
15360,493,O,death
15361,493,O,sentence
15362,493,O,.
15363,494,O,-DOCSTART-
15364,494,O,Multinational
15365,494,O,commander
15366,494,O,going
15367,494,O,back
15368,494,O,to
15369,494,O,east
15370,494,LOC,Zaire
15371,494,O,.
15372,495,PER,Jonathan
15373,495,PER,Wright
15374,495,LOC,NAIROBI
15375,495,O,1996-12-06
15376,495,O,The
15377,495,O,Canadian
15378,495,O,general
15379,495,O,in
15380,495,O,charge
15381,495,O,of
15382,495,O,a
15383,495,O,multinational
15384,495,O,force
15385,495,O,for
15386,495,O,eastern
15387,495,LOC,Zaire
15388,495,O,said
15389,495,O,on
15390,495,O,Friday
15391,495,O,he
15392,495,O,was
15393,495,O,going
15394,495,O,back
15395,495,O,to
15396,495,LOC,Zaire
15397,495,O,for
15398,495,O,more
15399,495,O,information
15400,495,O,about
15401,495,O,the
15402,495,O,plight
15403,495,O,of
15404,495,O,about
15405,495,O,"165,000"
15406,495,O,Rwandan
15407,495,O,refugees
15408,495,O,adrift
15409,495,O,in
15410,495,O,the
15411,495,O,countryside
15412,495,O,.
15413,496,O,Lieutenant-General
15414,496,PER,Maurice
15415,496,PER,Baril
15416,496,O,told
15417,496,O,a
15418,496,O,news
15419,496,O,conference
15420,496,O,in
15421,496,LOC,Nairobi
15422,496,O,his
15423,496,O,main
15424,496,O,concern
15425,496,O,was
15426,496,O,for
15427,496,O,a
15428,496,O,large
15429,496,O,group
15430,496,O,of
15431,496,O,about
15432,496,O,"150,000"
15433,496,O,refugees
15434,496,O,living
15435,496,O,off
15436,496,O,the
15437,496,O,land
15438,496,O,in
15439,496,O,a
15440,496,O,valley
15441,496,O,about
15442,496,O,65
15443,496,O,km
15444,496,O,(
15445,496,O,40
15446,496,O,miles
15447,496,O,)
15448,496,O,west
15449,496,O,of
15450,496,O,the
15451,496,O,eastern
15452,496,O,city
15453,496,O,of
15454,496,LOC,Goma
15455,496,O,.
15456,497,O,If
15457,497,O,he
15458,497,O,decided
15459,497,O,it
15460,497,O,was
15461,497,O,necessary
15462,497,O,and
15463,497,O,safe
15464,497,O,for
15465,497,O,the
15466,497,O,aircrew
15467,497,O,","
15468,497,O,he
15469,497,O,would
15470,497,O,not
15471,497,O,hesitate
15472,497,O,to
15473,497,O,order
15474,497,O,airdrops
15475,497,O,of
15476,497,O,food
15477,497,O,for
15478,497,O,the
15479,497,O,refugees
15480,497,O,","
15481,497,O,even
15482,497,O,against
15483,497,O,the
15484,497,O,wishes
15485,497,O,of
15486,497,O,the
15487,497,O,government
15488,497,O,in
15489,497,LOC,Kinshasa
15490,497,O,and
15491,497,O,the
15492,497,O,Zairean
15493,497,O,rebels
15494,497,O,who
15495,497,O,control
15496,497,O,much
15497,497,O,of
15498,497,O,eastern
15499,497,LOC,Zaire
15500,497,O,","
15501,497,O,he
15502,497,O,said
15503,497,O,.
15505,498,O,Tomorrow
15506,498,O,I
15507,498,O,'m
15508,498,O,going
15509,498,O,into
15510,498,LOC,Rwanda
15511,498,O,and
15512,498,O,my
15513,498,O,intention
15514,498,O,is
15515,498,O,to
15516,498,O,go
15517,498,O,across
15518,498,O,into
15519,498,O,eastern
15520,498,LOC,Zaire
15521,498,O,and
15522,498,O,try
15523,498,O,to
15524,498,O,find
15525,498,O,out
15526,498,O,for
15527,498,O,the
15528,498,O,second
15529,498,O,time
15530,498,O,what
15531,498,O,the
15532,498,O,situation
15533,498,O,is
15534,498,O,on
15535,498,O,the
15536,498,O,ground
15537,498,O,","
15539,498,O,he
15540,498,O,said
15541,498,O,.
15542,499,O,General
15543,499,PER,Baril
15544,499,O,saw
15545,499,O,rebel
15546,499,O,leader
15547,499,PER,Laurent
15548,499,PER,Kabila
15549,499,O,in
15550,499,LOC,Goma
15551,499,O,last
15552,499,O,week
15553,499,O,but
15554,499,O,the
15555,499,O,rebels
15556,499,O,told
15557,499,O,him
15558,499,O,the
15559,499,O,crisis
15560,499,O,was
15561,499,O,over
15562,499,O,because
15563,499,O,most
15564,499,O,of
15565,499,O,the
15566,499,O,Rwandan
15567,499,O,refugees
15568,499,O,have
15569,499,O,already
15570,499,O,gone
15571,499,O,home
15572,499,O,.
15573,500,O,The
15574,500,O,rebels
15575,500,O,do
15576,500,O,not
15577,500,O,want
15578,500,O,the
15579,500,O,multinational
15580,500,O,force
15581,500,O,to
15582,500,O,deploy
15583,500,O,on
15584,500,O,the
15585,500,O,ground
15586,500,O,","
15587,500,O,for
15588,500,O,fear
15589,500,O,it
15590,500,O,might
15591,500,O,help
15592,500,O,the
15593,500,O,Zairean
15594,500,O,army
15595,500,O,regain
15596,500,O,control
15597,500,O,of
15598,500,O,the
15599,500,O,area
15600,500,O,.
15601,501,LOC,Kinshasa
15602,501,O,opposes
15603,501,O,airdrops
15604,501,O,","
15605,501,O,apparently
15606,501,O,because
15607,501,O,the
15608,501,O,food
15609,501,O,could
15610,501,O,fall
15611,501,O,into
15612,501,O,the
15613,501,O,hands
15614,501,O,of
15615,501,O,the
15616,501,O,rebels
15617,501,O,and
15618,501,O,their
15619,501,O,local
15620,501,O,supporters
15621,501,O,.
15622,502,O,Canadian
15623,502,O,Defence
15624,502,O,Minister
15625,502,PER,Doug
15626,502,PER,Young
15627,502,O,said
15628,502,O,on
15629,502,O,Thursday
15630,502,O,that
15631,502,O,the
15632,502,O,multinational
15633,502,O,force
15634,502,O,would
15635,502,O,probably
15636,502,O,not
15637,502,O,have
15638,502,O,to
15639,502,O,make
15640,502,O,food
15641,502,O,airdrops
15642,502,O,or
15643,502,O,intervene
15644,502,O,militarily
15645,502,O,in
15646,502,O,any
15647,502,O,major
15648,502,O,way
15649,502,O,.
15651,503,O,It
15652,503,O,does
15653,503,O,n't
15654,503,O,look
15655,503,O,as
15656,503,O,though
15657,503,O,they
15658,503,O,(
15659,503,O,airdrops
15660,503,O,)
15661,503,O,are
15662,503,O,going
15663,503,O,to
15664,503,O,be
15665,503,O,required
15666,503,O,in
15667,503,O,any
15668,503,O,significant
15669,503,O,way
15670,503,O,because
15671,503,O,the
15672,503,O,NGOs
15673,503,O,(
15674,503,O,non-governmental
15675,503,O,organisations
15676,503,O,)
15677,503,O,are
15678,503,O,in
15679,503,O,that
15680,503,O,area
15681,503,O,on
15682,503,O,the
15683,503,O,border
15684,503,O,between
15685,503,LOC,Zaire
15686,503,O,and
15687,503,LOC,Rwanda
15688,503,O,","
15690,503,PER,Young
15691,503,O,told
15692,503,O,reporters
15693,503,O,.
15694,504,O,But
15695,504,O,General
15696,504,PER,Baril
15697,504,O,said
15698,504,O,it
15699,504,O,would
15700,504,O,be
15701,504,O,premature
15702,504,O,to
15703,504,O,rule
15704,504,O,out
15705,504,O,any
15706,504,O,course
15707,504,O,of
15708,504,O,action
15709,504,O,until
15710,504,O,he
15711,504,O,had
15712,504,O,more
15713,504,O,information
15714,504,O,.
15716,505,O,We
15717,505,O,hope
15718,505,O,that
15719,505,O,if
15720,505,O,the
15721,505,O,front
15722,505,O,moves
15723,505,O,forward
15724,505,O,or
