,Sentence #,Word,Tag
5576,345,enough,O
5577,345,but,O
5578,345,it,O
5579,345,was,O
5580,345,not,O
5581,345,so,O
5582,345,and,O
5583,345,quote,O
5584,346,he,O
5585,346,recites,O
5586,346,another,O
5587,346,most,O
5588,346,outrageous,O
5589,346,and,O
5590,346,extraordinary,O
5591,346,case,O
5592,346,in,O
5593,346,which,O
5594,346,one,O
5595,346,John,PER
5596,346,Byrd,PER
5623,349,bird,O
5624,349,was,O
5625,349,however,O
5626,349,discharged,O
5627,349,within,O
5628,349,3,O
5629,349,Days,O
5630,349,by,O
5631,349,a,O
5632,349,subscription,O
5633,349,raised,O
5634,349,among,O
5635,349,his,O
5636,349,fellow,O
5637,349,prisoners,O
5638,350,Mr,O
5639,350,Buxton,PER
5640,350,in,O
5641,350,his,O
5642,350,inquiry,O
5643,350,into,O
5644,350,the,O
5645,350,system,ORG
5646,350,of,ORG
5647,350,prison,ORG
5648,350,discipline,ORG
5668,352,Aladdin,O
5669,352,question,O
5670,352,was,O
5671,352,found,O
5672,352,in,O
5673,352,coldbath,LOC
5674,352,fields,LOC
5675,352,prison,O
5676,352,to,O
5677,352,which,O
5678,352,he,O
5679,352,had,O
5680,352,been,O
5681,352,sent,O
5682,352,for,O
5683,352,a,O
5684,352,month,O
5685,352,in,O
5686,352,default,O
5687,352,of,O
5688,352,paying,O
5689,352,a,O
5690,352,fine,O
5691,352,of,O
5692,352,forty,O
5693,352,Shillings,O
5694,353,he,O
5695,353,had,O
5696,353,been,O
5697,353,in,O
5698,353,the,O
5699,353,employ,O
5700,353,of,O
5701,353,a,O
5702,353,corn,O
5703,353,Chandler,PER
5704,353,at,O
5705,353,Islington,LOC
5706,353,and,O
5707,353,went,O
5708,353,into,O
5709,353,London,LOC
5710,353,with,O
5711,353,his,O
5712,353,master,O
5713,353,',O
5714,353,s,O
5715,353,cart,O
5716,353,and,O
5717,353,horse,O
5718,354,there,O
5719,354,was,O
5720,354,in,O
5721,354,the,O
5722,354,city,O
5723,354,road,O
5724,354,a,O
5725,354,temporary,O
5726,354,bar,O
5727,354,with,O
5728,354,a,O
5729,354,collector,O
5730,354,of,O
5731,354,tolls,O
5732,354,who,O
5733,354,was,O
5734,354,sometimes,O
5735,354,on,O
5736,354,the,O
5737,354,spot,O
5738,354,and,O
5739,354,sometimes,O
5740,354,not,O
5784,358,Mr,O
5785,358,buxton,PER
5786,358,',O
5787,358,s,O
5788,358,friends,O
5789,358,at,O
5790,358,once,O
5791,358,paid,O
5792,358,the,O
5793,358,Forty,O
5794,358,Shillings,O
5795,358,and,O
5796,358,the,O
5797,358,boy,O
5798,358,was,O
5799,358,released,O
5820,360,Neil,PER
5821,360,',O
5822,360,s,O
5823,360,gives,O
5824,360,a,O
5825,360,list,O
5826,360,of,O
5827,360,the,O
5828,360,various,O
5829,360,items,O
5830,360,charged,O
5831,360,upon,O
5832,360,a,O
5833,360,debt,O
5834,360,of,O
5835,360,10,O
5836,360,lb,O
5837,360,which,O
5838,360,included,O
5839,360,instructions,O
5840,360,to,O
5841,360,sue,O
5874,364,before,O
5875,364,dealing,O
5876,364,with,O
5877,364,the,O
5878,364,debtors,O
5879,364,in,O
5880,364,Newgate,LOC
5881,364,prefer,O
5882,364,incidentally,O
5883,365,to,O
5884,365,those,O
5885,365,in,O
5886,365,other,O
5887,365,London,LOC
5888,365,prisons,O
5889,365,for,O
5890,365,new,LOC
5891,365,gate,LOC
5892,365,was,O
5893,365,not,O
5894,365,the,O
5895,365,only,O
5896,365,place,O
5897,365,of,O
5898,365,Durance,O
5899,365,for,O
5900,365,these,O
5901,365,unfortunate,O
5902,365,people,O
5903,365,there,O
5904,365,were,O
5905,365,also,O
5906,365,the,O
5907,365,Kings,ORG
5908,365,bench,ORG
5909,366,the,ORG
5910,366,fleet,ORG
5911,366,and,O
5912,366,the,O
5913,366,marshalsea,O
5914,366,prison,O
5915,366,especially,O
5916,366,devoted,O
5917,366,to,O
5918,366,them,O
5919,367,whilst,O
5920,367,Ludgate,ORG
5921,367,the,O
5922,367,gilts,O
5923,367,1st,ORG
5924,367,Street,ORG
5925,367,and,O
5926,367,borrow,ORG
5927,367,comforters,ORG
5928,367,also,O
5929,367,received,O
5930,367,them,O
5942,369,the,O
5943,369,Kings,ORG
5945,369,bench,ORG
5946,369,was,O
5947,369,a,O
5948,369,national,O
5949,369,prison,O
5950,369,in,O
5951,369,which,O
5952,369,were,O
5953,369,confined,O
5954,369,all,O
5955,369,debtors,O
5956,369,arrested,O
5957,369,for,O
5958,369,debt,O
5959,369,or,O
5960,369,for,O
5961,369,contempt,O
5962,369,of,O
5963,369,the,O
5964,369,court,ORG
5965,369,of,O
5966,369,the,O
5967,369,Kings,ORG
5969,369,bench,ORG
