,Sentence #,Word,Tag
6112,318,",",O
6113,318,who,O
6114,318,sat,O
6115,318,there,O
6116,318,surrounded,O
6117,318,by,O
6118,318,the,O
6119,318,bishop,O
6120,318,and,O
6121,318,the,O
6122,318,magnates,O
6123,318,of,O
6124,318,the,O
6125,318,county,O
6127,319,but,O
6128,319,as,O
6129,319,time,O
6130,319,passed,O
6131,319,",",O
6132,319,difficulties,O
6133,319,and,O
6134,319,delays,O
6135,319,in,O
6136,319,obtaining,O
6137,319,judgment,O
6138,319,led,O
6139,319,to,O
6140,319,the,O
6141,319,removal,O
6142,319,of,O
6143,319,causes,O
6144,319,to,O
6145,319,the,O
6146,319,great,O
6147,319,Court,ORG
6148,319,of,ORG
6149,319,King,ORG
6150,319,',ORG
6151,319,s,ORG
6152,319,Bench,ORG
6153,319,",",O
6162,321,So,O
6163,321,much,O
6164,321,inconvenience,O
6165,321,ensued,O
6166,321,",",O
6167,321,that,O
6168,321,in,O
6169,321,1518,O
6170,321,the,O
6171,321,Corporation,ORG
6172,321,obtained,O
6173,321,from,O
6174,321,Parliament,ORG
6175,321,an,O
6176,321,act,O
6177,321,empowering,O
6178,321,two,O
6179,321,aldermen,O
6180,322,and,O
6181,322,four,O
6182,322,common,O
6183,322,councilmen,O
6184,322,to,O
6185,322,hold,O
6186,322,Courts,ORG
6189,322,of,ORG
6190,322,Requests,ORG
6191,322,",",O
6192,322,or,O
6193,322,Courts,ORG
6196,322,of,ORG
6197,322,Conscience,ORG
6198,322,",",O
6199,322,to,O
6200,322,hear,O
6201,322,and,O
6202,322,determine,O
6203,322,all,O
6204,322,causes,O
6205,322,of,ORG
6207,322,debt,O
6216,324,These,O
6217,324,courts,O
6218,324,were,O
6219,324,extended,O
6220,324,two,O
6221,324,centuries,O
6222,324,later,O
6223,324,to,O
6224,324,several,O
6225,324,large,O
6226,324,provincial,O
6227,324,towns,O
6228,324,",",O
6229,324,and,O
6230,324,all,O
6231,324,were,O
6232,324,in,O
6233,324,full,O
6234,324,activity,O
6235,324,when,O
6236,324,Neild,PER
6237,324,wrote,O
6238,324,",",O
6322,330,The,O
6323,330,activity,O
6324,330,as,O
6325,330,well,O
6326,330,as,O
6327,330,the,O
6328,330,futility,O
6329,330,of,O
6330,330,these,O
6331,330,courts,O
6332,330,may,O
6333,330,be,O
6334,330,estimated,O
6335,330,from,O
6336,330,the,O
6337,330,statement,O
6338,330,given,O
6339,330,by,O
6340,330,Neild,PER
6341,331,that,O
6342,331,thirteen,O
6343,331,hundred,O
6344,331,and,O
6345,331,twelve,O
6346,331,debtors,O
6347,331,were,O
6348,331,committed,O
6349,331,by,O
6350,331,them,O
6351,331,to,O
6352,331,Newgate,LOC
6353,331,between,O
6354,331,1797,O
6355,331,and,O
6356,331,1808,O
6357,331,",",O
6402,335,Neild,PER
6403,335,found,O
6404,335,at,O
6405,335,his,O
6406,335,visit,O
6407,335,to,O
6408,335,Newgate,LOC
6409,335,in,O
6410,335,1810,O
6411,335,",",O
6442,338,Thus,O
6443,338,",",O
6444,338,amongst,O
6445,338,others,O
6446,338,",",O
6447,338,Thomas,PER
6448,338,Blackburn,PER
6449,338,had,O
6450,338,been,O
6451,338,committed,O
6452,338,on,O
6453,338,October,O
6454,338,15th,O
6455,338,for,O
6456,338,a,O
6457,338,debt,O
6458,338,of,O
6459,338,1,O
6460,338,shilling,O
6461,338,5,O
6462,338,pence,O
6463,338,.,O
6474,340,Thomas,PER
6475,340,Dobson,PER
6476,340,",",O
6477,340,on,O
6478,340,22nd,O
6479,340,August,O
6480,340,",",O
6481,340,1799,O
6482,340,",",O
6483,340,for,O
6484,340,1,O
6485,340,shilling,O
6486,340,",",O
6487,340,with,O
6488,340,costs,O
6489,340,of,O
6490,340,8,O
6491,340,shillings,O
6492,340,",",O
6493,340,10,O
6494,340,pence,O
6495,340,.,O
6496,341,and,O
6497,341,Susannah,PER
6498,341,Evans,PER
6499,341,",",O
6500,341,in,O
6501,341,October,O
6502,341,the,O
6503,341,same,O
6504,341,year,O
6505,341,",",O
6506,341,for,O
6507,341,2,O
6508,341,shillings,O
6509,341,",",O
6510,341,with,O
6511,341,costs,O
6512,341,of,O
6513,341,6,O
6514,341,shillings,O
6515,341,",",O
6516,341,8,O
6517,341,pence,O
6518,341,.,O
6519,342,Other,O
6520,342,cases,O
6521,342,are,O
6522,342,recorded,O
6523,342,elsewhere,O
6524,342,",",O
6525,342,as,O
6526,342,at,O
6527,342,the,O
6528,342,Giltspur,LOC
6529,342,Street,LOC
6530,342,Compter,LOC
6531,342,",",O
6532,342,where,O
6533,342,in,O
6534,342,1805,O
6535,342,Mr,O
6536,342,.,O
6537,342,Neild,PER
6538,342,found,O
6539,342,a,O
6540,342,man,O
6541,342,named,O
6542,342,William,PER
6543,342,Grant,PER
6557,344,and,O
6558,344,John,PER
6559,344,Lancaster,PER
6560,344,for,O
6561,344,1,O
6562,344,shilling,O
6563,344,",",O
6564,344,8,O
6565,344,pence,O
6566,344,",",O
6567,344,with,O
6568,344,costs,O
6569,344,of,O
6570,344,7,O
6571,344,shillings,O
6572,344,",",O
6573,344,6,O
6574,344,pence,O
6575,344,.,O
6576,344,Quote,O
6577,344,.,O
6578,345,These,O
6579,345,surely,O
6580,345,",",O
6581,345,I,O
6582,345,thought,O
6583,345,",",O
6584,345,"""",O
6585,345,says,O
6586,345,Mr,O
6587,345,.,O
6588,345,Neild,PER
6589,345,",",O
6590,345,"""",O
6591,345,were,O
6592,345,bad,O
6593,345,enough,O
6594,345,!,O
6595,345,But,O
6596,345,it,O
6597,345,was,O
6598,345,not,O
6599,345,so,O
6600,345,.,O
6601,345,End,O
6602,345,quote,O
6603,345,.,O
6604,346,He,O
6605,346,recites,O
6606,346,another,O
6607,346,most,O
6608,346,outrageous,O
6609,346,and,O
6610,346,extraordinary,O
6611,346,case,O
6612,346,",",O
6613,346,in,O
6614,346,which,O
6615,346,one,O
6616,346,John,PER
6617,346,Bird,PER
6618,346,",",O
6650,349,Bird,PER
6651,349,was,O
6652,349,",",O
6653,349,however,O
6654,349,",",O
6655,349,discharged,O
6656,349,within,O
6657,349,three,O
6658,349,days,O
6659,349,by,O
6660,349,a,O
6661,349,subscription,O
6662,349,raised,O
6663,349,among,O
6664,349,his,O
6665,349,fellow,O
6666,349,-,O
6667,349,prisoners,O
6668,349,.,O
6669,350,Mr,O
6670,350,.,O
6671,350,Buxton,PER
6672,350,",",O
6673,350,in,O
6674,350,his,O
6675,350,"""",O
6676,350,Inquiry,O
6677,350,into,O
6678,350,the,O
6679,350,System,ORG
6680,350,of,ORG
6681,350,Prison,ORG
6682,350,Discipline,ORG
6683,350,",",O
6684,350,"""",O
6708,352,The,O
6709,352,lad,O
6710,352,in,O
6711,352,question,O
6712,352,was,O
6713,352,found,O
6714,352,in,O
6715,352,Coldbath,LOC
6716,352,Fields,LOC
6717,352,prison,O
6718,352,",",O
6719,352,to,O
6720,352,which,O
6721,352,he,O
6722,352,had,O
6723,352,been,O
6724,352,sent,O
6725,352,for,O
6726,352,a,O
6727,352,month,O
6728,352,in,O
6729,352,default,O
6730,352,of,O
6731,352,paying,O
6732,352,a,O
6733,352,fine,O
6734,352,of,O
6735,352,forty,O
6736,352,shillings,O
6737,352,.,O
6738,353,He,O
6739,353,had,O
6740,353,been,O
6741,353,in,O
6742,353,the,O
6743,353,employ,O
6744,353,of,O
6745,353,a,O
6746,353,corn,O
6747,353,-,O
6748,353,chandler,PER
6749,353,at,O
6750,353,Islington,LOC
6751,353,",",O
6752,353,and,O
6753,353,went,O
6754,353,into,O
6755,353,London,LOC
6756,353,with,O
6757,353,his,O
6758,353,master,O
6759,353,',O
6760,353,s,O
6761,353,cart,O
6762,353,and,O
6763,353,horse,O
6764,353,.,O
6765,354,There,O
6766,354,was,O
6767,354,in,O
6768,354,the,O
6769,354,City,LOC
6770,354,Road,LOC
6771,354,a,O
6772,354,temporary,O
6773,354,bar,O
6774,354,",",O
6775,354,with,O
6776,354,a,O
6777,354,collector,O
6778,354,of,O
6779,354,tolls,O
6780,354,who,O
6781,354,was,O
6782,354,sometimes,O
6783,354,on,O
6784,354,the,O
6785,354,spot,O
6786,354,and,O
6787,354,sometimes,O
6788,354,not,O
6789,354,.,O
6841,358,Mr,O
6842,358,.,O
6843,358,Buxton,PER
6844,358,',O
6845,358,s,O
6846,358,friends,O
6847,358,at,O
6848,358,once,O
6849,358,paid,O
6850,358,the,O
6851,358,forty,O
6852,358,shillings,O
6853,358,",",O
6854,358,and,O
6855,358,the,O
6856,358,boy,O
6857,358,was,O
6858,358,released,O
6859,358,.,O
6882,360,Neild,PER
6883,360,gives,O
6884,360,a,O
6885,360,list,O
6886,360,of,O
6887,360,the,O
6888,360,various,O
6889,360,items,O
6890,360,charged,O
6891,360,upon,O
6892,360,a,O
6893,360,debt,O
6894,360,of,O
6895,360,$,O
6896,360,10,O
6897,360,",",O
6898,360,which,O
6899,360,included,O
6900,360,instructions,O
6901,360,to,O
6902,360,sue,O
6903,360,",",O
6957,364,Before,O
6958,364,dealing,O
6959,364,with,O
6960,364,the,O
6961,364,debtors,O
6962,364,in,O
6963,364,Newgate,LOC
6964,364,",",O
6965,364,I,O
6966,364,may,O
6967,364,refer,O
6968,364,incidentally,O
6969,365,to,O
6970,365,those,O
6971,365,in,O
6972,365,other,O
6973,365,London,LOC
6974,365,prisons,O
6975,365,",",O
6976,365,for,O
6977,365,Newgate,LOC
6978,365,was,O
6979,365,not,O
6980,365,the,O
6981,365,only,O
6982,365,place,O
6983,365,of,O
6984,365,durance,O
6985,365,for,O
6986,365,these,O
6987,365,unfortunate,O
6988,365,people,O
6989,365,.,O
6990,365,There,O
6991,365,were,O
6992,365,also,O
6993,365,the,O
6994,365,King,ORG
6995,365,',ORG
6996,365,s,ORG
6997,365,Bench,ORG
6998,365,",",O
6999,366,the,O
7000,366,Fleet,ORG
7001,366,",",O
7002,366,and,O
7003,366,the,O
7004,366,Marshalsea,ORG
7005,366,prisons,O
7006,366,especially,O
7007,366,devoted,O
7008,366,to,O
7009,366,them,O
7010,366,",",O
7011,367,whilst,O
7012,367,Ludgate,ORG
7013,367,",",O
7014,367,the,O
7015,367,Giltspur,ORG
7016,367,Street,ORG
7017,367,",",O
7018,367,and,O
7019,367,Borough,ORG
7020,367,Compters,ORG
7021,367,also,O
7022,367,received,O
7023,367,them,O
7040,369,The,O
7041,369,King,ORG
7044,369,',ORG
7045,369,s,ORG
7048,369,Bench,ORG
7049,369,was,O
7050,369,a,O
7051,369,national,O
7052,369,prison,O
7053,369,",",O
7054,369,in,O
7055,369,which,O
7056,369,were,O
7057,369,confined,O
7058,369,all,O
7059,369,debtors,O
7060,369,arrested,O
7061,369,for,O
7062,369,debt,O
7063,369,or,O
7064,369,for,O
7065,369,contempt,O
7066,369,of,O
7067,369,the,O
7068,369,court,O
7069,369,of,O
7070,369,the,O
7071,369,King,ORG
7074,369,',ORG
7075,369,s,ORG
7078,369,Bench,ORG
7079,369,.,O
