,Sentence #,Word,Tag
13387,537,take,O
13388,537,the,O
13389,537,chance,O
13390,537,that,O
13391,537,they,O
13392,537,will,O
13393,537,have,O
13394,537,to,O
13395,537,pay,O
13396,537,higher,O
13397,537,prices,O
13398,537,for,O
13399,537,stocks,O
13400,537,after,O
13401,537,the,O
13402,537,November,O
13403,537,election,O
13404,537,than,O
13405,537,take,O
13406,537,the,O
13407,537,risk,O
13408,537,that,O
13409,537,a,O
13410,537,shock,O
13411,537,to,O
13412,537,the,O
13413,537,system,O
13414,537,will,O
13415,537,hurt,O
13416,537,the,O
13417,537,stock,O
13418,537,market,O
13419,537,Geraghty,PER
13420,537,said,O
13421,538,On,O
13422,538,Friday,O
13423,538,the,O
13424,538,Dow,O
13425,538,Jones,O
13426,538,index,O
13427,538,closed,O
13428,538,down,O
13429,538,3144,O
13430,538,points,O
13431,538,at,O
13432,538,561621,O
13433,539,For,O
13434,539,the,O
13435,539,week,O
13436,539,it,O
13437,539,was,O
13438,539,down,O
13439,539,10653,O
13440,539,points,O
13441,540,The,O
13442,540,Nasdaq,O
13443,540,composite,O
13444,540,index,O
13445,540,closed,O
13446,540,353,O
13447,540,points,O
13448,540,lower,O
13449,540,Friday,O
13450,540,at,O
13451,540,114150,O
13452,541,For,O
13453,541,the,O
13454,541,week,O
13455,541,it,O
13456,541,was,O
13457,541,down,O
13458,541,155,O
13459,541,points,O
13460,542,The,O
13461,542,Standard,ORG
13462,542,Poores,ORG
13463,542,index,O
13464,542,of,O
13465,542,500,O
13466,542,stocks,O
13467,542,was,O
13468,542,off,O
13469,542,541,O
13470,542,points,O
13471,542,at,O
13472,542,65199,O
13473,542,down,O
13474,542,1503,O
13475,542,points,O
13476,542,for,O
13477,542,the,O
13478,542,week,O
13479,543,The,O
13480,543,American,ORG
13481,543,Stocke,ORG
13482,543,Exchange,ORG
13483,543,index,O
13484,543,was,O
13485,543,down,O
13486,543,166,O
13487,543,points,O
13488,543,at,O
13489,543,55968,O
13490,543,and,O
13491,543,was,O
13492,543,off,O
13493,543,126,O
13494,543,for,O
13495,543,the,O
13496,543,week,O
13497,544,DOCSTART,O
13498,544,Brisk,O
13499,544,economic,O
13500,544,reports,O
13501,544,rattle,O
13502,544,markets,O
13503,544,anew,O
13504,545,Glen,PER
13505,545,Summerville,PER
13506,545,Washington,LOC
13507,545,19960830,O
13508,545,Factory,O
13509,545,orders,O
13510,545,rose,O
13511,545,in,O
13512,545,July,O
13513,545,and,O
13514,545,manufacturing,O
13515,545,surged,O
13516,545,in,O
13517,545,the,O
13518,545,Midwest,LOC
13519,545,in,O
13520,545,August,O
13521,545,reports,O
13522,545,said,O
13523,545,Friday,O
13524,545,sparking,O
13525,545,worries,O
13526,545,about,O
13527,545,inflation,O
13528,545,that,O
13529,545,battered,O
13530,545,financial,O
13531,545,markets,O
13532,545,for,O
13533,545,a,O
13534,545,second,O
13535,545,straight,O
13536,545,day,O
13537,546,The,O
13538,546,Commerce,ORG
13539,546,Department,ORG
13540,546,said,O
13541,546,orders,O
13542,546,for,O
13543,546,manufactured,O
13544,546,goods,O
13545,546,climbed,O
13546,546,18,O
13547,546,percent,O
13548,546,in,O
13549,546,July,O
13550,546,to,O
13551,546,a,O
13552,546,seasonally,O
13553,546,adjusted,O
13554,546,3176,O
13555,546,billion,O
13556,546,nearly,O
13557,546,twice,O
13558,546,the,O
13559,546,increase,O
13560,546,that,O
13561,546,had,O
13562,546,been,O
13563,546,expected,O
13564,547,Shipments,O
13565,547,of,O
13566,547,everything,O
13567,547,from,O
13568,547,new,O
13569,547,cars,O
13570,547,to,O
13571,547,food,O
13572,547,items,O
13573,547,rose,O
13574,547,as,O
13575,547,did,O
13576,547,order,O
13577,547,backlogs,O
13578,547,in,O
13579,547,a,O
13580,547,sign,O
13581,547,that,O
13582,547,the,O
13583,547,strength,O
13584,547,in,O
13585,547,the,O
13586,547,industrial,O
13587,547,sector,O
13588,547,would,O
13589,547,continue,O
13590,547,in,O
13591,547,coming,O
13592,547,months,O
13593,548,A,O
13594,548,separate,O
13595,548,report,O
13596,548,from,O
13597,548,Chicago,LOC
13598,548,area,O
13599,548,purchasing,O
13600,548,managers,O
13601,548,underlined,O
13602,548,the,O
13603,548,strength,O
13604,548,in,O
13605,548,manufacturing,O
13606,548,as,O
13607,548,the,O
13608,548,groups,O
13609,548,barometer,O
13610,548,of,O
13611,548,manufacturing,O
13612,548,in,O
13613,548,the,O
13614,548,region,O
13615,548,jumped,O
13616,548,to,O
13617,548,60,O
13618,548,in,O
13619,548,August,O
13620,548,from,O
13621,548,512,O
13622,548,in,O
13623,548,July,O
13624,549,A,O
13625,549,reading,O
13626,549,above,O
13627,549,50,O
13628,549,indicates,O
13629,549,growth,O
13630,549,in,O
13631,549,manufacturing,O
13632,550,While,O
13633,550,production,O
13634,550,and,O
13635,550,orders,O
13636,550,rose,O
13637,550,at,O
13638,550,Midwest,LOC
13639,550,area,O
13640,550,businesses,O
13641,550,the,O
13642,550,prices,O
13643,550,they,O
13644,550,paid,O
13645,550,for,O
13646,550,goods,O
13647,550,used,O
13648,550,in,O
13649,550,manufacturing,O
13650,550,remained,O
13651,550,well,O
13652,550,in,O
13653,550,check,O
13654,551,Analysts,O
13655,551,said,O
13656,551,the,O
13657,551,reports,O
13658,551,implied,O
13659,551,the,O
13660,551,economy,O
13661,551,was,O
13662,551,not,O
13663,551,slowing,O
13664,551,down,O
13665,551,in,O
13666,551,the,O
13667,551,third,O
13668,551,quarter,O
13669,551,after,O
13670,551,a,O
13671,551,burst,O
13672,551,of,O
13673,551,growth,O
13674,551,in,O
13675,551,the,O
13676,551,spring,O
13677,551,and,O
13678,551,that,O
13679,551,the,O
13680,551,lull,O
13681,551,in,O
13682,551,late,O
13683,551,June,O
13684,551,and,O
13685,551,July,O
13686,551,was,O
13687,551,more,O
13688,551,temporary,O
13689,551,than,O
13690,551,Federal,ORG
13691,551,Reserve,ORG
13692,551,policymakers,O
13693,551,had,O
13694,551,wanted,O
13695,552,It,O
13696,552,appears,O
13697,552,that,O
13698,552,August,O
13699,552,is,O
13700,552,showing,O
13701,552,an,O
13702,552,economy,O
13703,552,again,O
13704,552,reversing,O
13705,552,course,O
13706,552,and,O
13707,552,is,O
13708,552,not,O
13709,552,moving,O
13710,552,onto,O
13711,552,a,O
13712,552,significantly,O
13713,552,slower,O
13714,552,track,O
13715,552,at,O
13716,552,this,O
13717,552,point,O
13718,552,said,O
13719,552,economist,O
13720,552,Lynne,PER
13721,552,Reeser,PER
13722,552,of,O
13723,552,Barnett,ORG
13724,552,BankS,ORG
13725,552,Inc,ORG
13726,552,in,O
13727,552,Jacksonville,LOC
13728,552,Fla,LOC
13729,553,The,O
13730,553,reports,O
13731,553,fanned,O
13732,553,worries,O
13733,553,on,O
13734,553,Wahle,LOC
13735,553,Streett,LOC
13736,553,that,O
13737,553,the,O
13738,553,Fed,ORG
13739,553,the,O
13740,553,nations,O
13741,553,central,O
13742,553,bank,O
13743,553,would,O
13744,553,raise,O
13745,553,rates,O
13746,553,next,O
13747,553,month,O
13748,553,in,O
13749,553,a,O
13750,553,bid,O
13751,553,to,O
13752,553,ward,O
13753,553,off,O
13754,553,inflation,O
13755,553,driving,O
13756,553,stock,O
13757,553,and,O
13758,553,bond,O
13759,553,prices,O
13760,553,sharply,O
13761,553,lower,O
13762,553,for,O
13763,553,a,O
13764,553,second,O
13765,553,day,O
13766,553,running,O
13767,554,The,O
13768,554,30year,O
13769,554,Treasury,ORG
13770,554,fell,O
13771,554,almost,O
13772,554,a,O
13773,554,point,O
13774,554,raising,O
13775,554,its,O
13776,554,yield,O
13777,554,which,O
13778,554,moves,O
13779,554,in,O
13780,554,the,O
13781,554,opposite,O
13782,554,direction,O
13783,554,from,O
13784,554,the,O
13785,554,price,O
13786,554,to,O
13787,554,712,O
13788,554,percent,O
13789,554,from,O
13790,554,704,O
13791,554,percent,O
13792,554,late,O
13793,554,Thursday,O
13794,555,The,O
13795,555,Dow,O
13796,555,Jones,O
13797,555,industrial,O
13798,555,average,O
13799,555,fell,O
13800,555,3144,O
13801,555,points,O
13802,555,to,O
13803,555,561621,O
13804,555,after,O
13805,555,a,O
13806,555,6473point,O
13807,555,decline,O
13808,555,Thursday,O
13809,556,A,O
13810,556,third,O
13811,556,report,O
13812,556,from,O
13813,556,the,O
13814,556,Commerce,ORG
13815,556,Department,ORG
13816,556,on,O
13817,556,July,O
13818,556,personal,O
13819,556,income,O
13820,556,and,O
13821,556,spending,O
13822,556,pointed,O
13823,556,to,O
13824,556,a,O
13825,556,potential,O
13826,556,slowdown,O
13827,556,in,O
13828,556,consumer,O
13829,556,spending,O
13830,556,that,O
13831,556,some,O
13832,556,analysts,O
13833,556,said,O
13834,556,may,O
13835,556,help,O
13836,556,moderate,O
13837,556,growth,O
13838,556,in,O
13839,556,the,O
13840,556,second,O
13841,556,half,O
13842,557,It,O
13843,557,showed,O
13844,557,spending,O
13845,557,rose,O
13846,557,only,O
13847,557,02,O
13848,557,percent,O
13849,557,last,O
13850,557,month,O
13851,557,to,O
13852,557,a,O
13853,557,seasonally,O
13854,557,adjusted,O
13855,557,annual,O
13856,557,rate,O
13857,557,of,O
13858,557,515,O
13859,557,trillion,O
13860,557,after,O
13861,557,dropping,O
13862,557,a,O
13863,557,revised,O
13864,557,04,O
13865,557,percent,O
13866,557,in,O
13867,557,June,O
13868,558,Incomes,O
13869,558,from,O
13870,558,wages,O
13871,558,salaries,O
13872,558,and,O
13873,558,all,O
13874,558,other,O
13875,558,sources,O
13876,558,gained,O
13877,558,01,O
13878,558,percent,O
13879,558,to,O
13880,558,a,O
13881,558,rate,O
13882,558,of,O
13883,558,647,O
13884,558,trillion,O
13885,558,after,O
13886,558,a,O
13887,558,09,O
13888,558,percent,O
13889,558,jump,O
13890,558,in,O
13891,558,June,O
13892,559,Julys,O
13893,559,slight,O
13894,559,gain,O
13895,559,in,O
13896,559,incomes,O
13897,559,was,O
13898,559,the,O
13899,559,weakest,O
13900,559,in,O
13901,559,six,O
13902,559,months,O
13903,559,since,O
13904,559,January,O
13905,559,when,O
13906,559,they,O
13907,559,were,O
13908,559,flat,O
13909,560,Economist,O
13910,560,Joel,PER
13911,560,Naroff,PER
13912,560,of,O
13913,560,Furst,ORG
13914,560,Union,ORG
13915,560,bank,O
13916,560,in,O
13917,560,Philadelphia,LOC
13918,560,said,O
13919,560,consumer,O
13920,560,spending,O
13921,560,which,O
13922,560,fuels,O
13923,560,twothirds,O
13924,560,of,O
13925,560,the,O
13926,560,nations,O
13927,560,economy,O
13928,560,may,O
13929,560,be,O
13930,560,much,O
13931,560,slower,O
13932,560,in,O
13933,560,the,O
13934,560,third,O
13935,560,quarter,O
13936,560,than,O
13937,560,in,O
13938,560,the,O
13939,560,first,O
13940,560,half,O
13941,560,which,O
13942,560,should,O
13943,560,slow,O
13944,560,economic,O
13945,560,growth,O
13946,561,The,O
13947,561,FOMC,ORG
13948,561,Federal,ORG
13949,561,Open,ORG
13950,561,Market,ORG
13951,561,Commitee,ORG
13952,561,has,O
13953,561,been,O
13954,561,forecasting,O
13955,561,a,O
13956,561,slowing,O
13957,561,in,O
13958,561,economic,O
13959,561,activity,O
13960,561,and,O
13961,561,moderating,O
13962,561,household,O
13963,561,demand,O
13964,561,will,O
13965,561,have,O
13966,561,a,O
13967,561,large,O
13968,561,impact,O
13969,561,on,O
13970,561,overall,O
13971,561,economic,O
13972,561,growth,O
13973,561,Naroff,PER
13974,561,said,O
13975,561,in,O
13976,561,a,O
13977,561,written,O
13978,561,comment,O
13979,562,The,O
13980,562,policymaking,O
13981,562,FOMC,ORG
13982,562,is,O
13983,562,to,O
13984,562,meet,O
13985,562,on,O
13986,562,Sept,O
13987,563,24,O
13988,563,to,O
13989,563,plot,O
13990,563,interestrate,O
13991,563,strategy,O
13992,564,It,O
13993,564,already,O
13994,564,has,O
13995,564,adopted,O
13996,564,a,O
13997,564,bias,O
13998,564,toward,O
13999,564,raising,O
14000,564,rates,O
14001,564,to,O
14002,564,keep,O
14003,564,a,O
14004,564,lid,O
14005,564,on,O
14006,564,wage,O
14007,564,and,O
14008,564,price,O
14009,564,rises,O
14010,564,and,O
14011,564,help,O
14012,564,sustain,O
14013,564,the,O
14014,564,51,O
14015,564,2yearold,O
14016,564,economic,O
14017,564,expansion,O
14018,565,In,O
14019,565,an,O
14020,565,interview,O
14021,565,on,O
14022,565,the,O
14023,565,cable,O
14024,565,television,O
14025,565,network,O
14026,565,CNBC,ORG
14027,565,Friday,O
14028,565,Federal,ORG
14029,565,Reserve,ORG
14030,565,Governor,O
14031,565,Lorence,PER
14032,565,Lindsay,PER
14033,565,said,O
14034,565,there,O
14035,565,still,O
14036,565,were,O
14037,565,mixed,O
14038,565,signals,O
14039,565,about,O
14040,565,the,O
14041,565,economys,O
14042,565,direction,O
14043,566,I,O
14044,566,think,O
14045,566,that,O
14046,566,on,O
14047,566,balance,O
14048,566,it,O
14049,566,is,O
14050,566,looking,O
14051,566,a,O
14052,566,little,O
14053,566,bit,O
14054,566,on,O
14055,566,the,O
14056,566,strong,O
14057,566,side,O
14058,566,Lindsay,PER
14059,566,said,O
14060,567,He,O
14061,567,added,O
14062,567,that,O
14063,567,with,O
14064,567,expansion,O
14065,567,as,O
14066,567,solid,O
14067,567,as,O
14068,567,it,O
14069,567,is,O
14070,567,and,O
14071,567,with,O
14072,567,unemployment,O
14073,567,so,O
14074,567,low,O
14075,567,the,O
14076,567,greater,O
14077,567,risks,O
14078,567,are,O
14079,567,clearly,O
14080,567,that,O
14081,567,we,O
14082,567,might,O
14083,567,see,O
14084,567,some,O
14085,567,overheating,O
14086,568,While,O
14087,568,July,O
14088,568,consumer,O
14089,568,spending,O
14090,568,rose,O
14091,568,only,O
14092,568,slightly,O
14093,568,there,O
14094,568,were,O
14095,568,ample,O
14096,568,indications,O
14097,568,that,O
14098,568,consumers,O
14099,568,remained,O
14100,568,confident,O
14101,569,The,O
14102,569,University,ORG
14103,569,Of,ORG
14104,569,Michigans,ORG
14105,569,August,O
14106,569,index,O
14107,569,of,O
14108,569,consumer,O
14109,569,sentiment,O
14110,569,made,O
14111,569,available,O
14112,569,on,O
14113,569,Friday,O
14114,569,to,O
14115,569,paying,O
14116,569,subscribers,O
14117,569,rose,O
14118,569,to,O
14119,569,953,O
14120,569,from,O
14121,569,947,O
14122,569,in,O
14123,569,July,O
14124,570,Reeser,PER
14125,570,said,O
14126,570,strong,O
14127,570,consumer,O
14128,570,confidence,O
14129,570,coupled,O
14130,570,with,O
14131,570,relatively,O
14132,570,lean,O
14133,570,inventories,O
14134,570,were,O
14135,570,providing,O
14136,570,manufacturers,O
14137,570,with,O
14138,570,a,O
14139,570,reason,O
14140,570,to,O
14141,570,gear,O
14142,570,up,O
14143,570,production,O
14144,571,The,O
14145,571,economy,O
14146,571,is,O
14147,571,not,O
14148,571,going,O
14149,571,to,O
14150,571,be,O
14151,571,expanding,O
14152,571,at,O
14153,571,the,O
14154,571,48,O
14155,571,percent,O
14156,571,annual,O
14157,571,rate,O
14158,571,that,O
14159,571,we,O
14160,571,had,O
14161,571,in,O
14162,571,the,O
14163,571,second,O
14164,571,quarter,O
14165,571,but,O
14166,571,it,O
14167,571,is,O
14168,571,likely,O
14169,571,to,O
14170,571,keep,O
14171,571,expanding,O
14172,571,in,O
14173,571,the,O
14174,571,3,O
14175,571,percent,O
14176,571,range,O
14177,571,she,O
14178,571,said,O
14179,571,above,O
14180,571,the,O
14181,571,2,O
14182,571,percent,O
14183,571,to,O
14184,571,214,O
14185,571,percent,O
14186,571,that,O
14187,571,the,O
14188,571,Fed,ORG
14189,571,considers,O
14190,571,to,O
14191,571,be,O
14192,571,noninflationary,O
14193,572,New,O
14194,572,orders,O
14195,572,to,O
14196,572,factories,O
14197,572,were,O
14198,572,strong,O
14199,572,for,O
14200,572,durable,O
14201,572,goods,O
14202,572,like,O
14203,572,new,O
14204,572,cars,O
14205,572,and,O
14206,572,for,O
14207,572,nondurables,O
14208,572,like,O
14209,572,paper,O
14210,572,and,O
14211,572,food,O
14212,572,products,O
14213,573,Orders,O
14214,573,for,O
14215,573,durable,O
14216,573,goods,O
14217,573,meant,O
14218,573,to,O
14219,573,last,O
14220,573,three,O
14221,573,years,O
14222,573,or,O
14223,573,more,O
14224,573,rose,O
14225,573,a,O
14226,573,revised,O
14227,573,17,O
14228,573,percent,O
14229,573,in,O
14230,573,July,O
14231,573,after,O
14232,573,falling,O
14233,573,02,O
14234,573,percent,O
14235,573,in,O
14236,573,June,O
14237,574,Orders,O
14238,574,for,O
14239,574,nondurables,O
14240,574,jumped,O
14241,574,18,O
14242,574,percent,O
14243,574,following,O
14244,574,a,O
14245,574,12,O
14246,574,percent,O
14247,574,decrease,O
14248,574,in,O
14249,574,June,O
14250,575,DOCSTART,O
14251,575,Mexican,O
14252,575,avocados,O
14253,575,not,O
14254,575,expected,O
14255,575,in,O
14256,575,US,LOC
14257,576,Maggie,PER
14258,576,Mcneill,PER
14259,576,Washington,LOC
14260,576,19960830,O
14261,576,Us,ORG
14262,576,Agriculture,ORG
14263,576,Department,ORG
14264,576,officials,O
14265,576,said,O
14266,576,Friday,O
14267,576,that,O
14268,576,Mexican,O
14269,576,avocados,O
14270,576,which,O
14271,576,are,O
14272,576,restricted,O
14273,576,from,O
14274,576,entering,O
14275,576,the,O
14276,576,continental,O
14277,576,United,LOC
14278,576,StateS,LOC
14279,576,will,O
14280,576,not,O
14281,576,likely,O
14282,576,be,O
14283,576,entering,O
14284,576,Us,LOC
14285,576,markets,O
14286,576,any,O
14287,576,time,O
14288,576,soon,O
14289,576,even,O
14290,576,if,O
14291,576,the,O
14292,576,controversial,O
14293,576,ban,O
14294,576,were,O
14295,576,lifted,O
14296,576,today,O
14297,577,The,O
14298,577,opportunity,O
14299,577,to,O
14300,577,import,O
14301,577,Mexican,O
14302,577,avocados,O
14303,577,probably,O
14304,577,wont,O
14305,577,become,O
14306,577,possible,O
14307,577,for,O
14308,577,another,O
14309,577,year,O
14310,577,said,O
14311,577,Pol,PER
14312,577,Drazek,PER
14313,577,senior,O
14314,577,trade,O
14315,577,advisor,O
14316,577,to,O
14317,577,Agriculture,O
14318,577,Secretary,O
14319,577,Dann,PER
14320,577,Glickman,PER
14321,578,We,O
14322,578,could,O
14323,578,lift,O
14324,578,the,O
14325,578,ban,O
14326,578,tomorrow,O
14327,578,but,O
14328,578,that,O
14329,578,would,O
14330,578,not,O
14331,578,mean,O
14332,578,anything,O
14333,578,immediately,O
14334,578,said,O
14335,578,Drazek,PER
14336,579,We,O
14337,579,probably,O
14338,579,would,O
14339,579,not,O
14340,579,see,O
14341,579,avacados,O
14342,579,come,O
14343,579,in,O
14344,579,until,O
14345,579,next,O
14346,579,season,O
14347,579,next,O
14348,579,November,O
14349,580,The,O
14350,580,Agriculture,ORG
14351,580,Department,ORG
14352,580,proposed,O
14353,580,more,O
14354,580,than,O
14355,580,a,O
14356,580,year,O
14357,580,ago,O
14358,580,to,O
14359,580,significantly,O
14360,580,ease,O
14361,580,an,O
14362,580,82year,O
14363,580,ban,O
14364,580,on,O
14365,580,Mexican,O
14366,580,avocados,O
14367,581,Under,O
14368,581,the,O
14369,581,administrations,O
14370,581,proposal,O
14371,581,the,O
14372,581,borders,O
14373,581,to,O
14374,581,the,O
14375,581,Mexican,O
14376,581,produce,O
14377,581,would,O
14378,581,be,O
14379,581,opened,O
14380,581,into,O
14381,581,19,O
14382,581,Northern,O
14383,581,and,O
14384,581,Northeastern,O
14385,581,states,O
14386,581,from,O
14387,581,November,O
14388,581,through,O
14389,581,February,O
14390,582,The,O
14391,582,plan,O
14392,582,has,O
14393,582,raised,O
14394,582,a,O
14395,582,storm,O
14396,582,of,O
14397,582,protest,O
14398,582,from,O
14399,582,Us,LOC
14400,582,avocado,O
14401,582,growers,O
14402,582,who,O
14403,582,are,O
14404,582,largely,O
14405,582,concentrated,O
14406,582,in,O
14407,582,California,LOC
14408,583,California,LOC
14409,583,growers,O
14410,583,have,O
14411,583,charged,O
14412,583,that,O
14413,583,removing,O
14414,583,the,O
14415,583,restrictions,O
14416,583,even,O
14417,583,on,O
14418,583,a,O
14419,583,limited,O
14420,583,basis,O
14421,583,would,O
14422,583,endanger,O
14423,583,the,O
14424,583,1,O
14425,583,billion,O
14426,583,Us,LOC
14427,583,industry,O
14428,583,if,O
14429,583,potentially,O
14430,583,harmful,O
14431,583,Mexican,O
14432,583,insects,O
14433,583,were,O
14434,583,brought,O
14435,583,into,O
14436,583,the,O
14437,583,country,O
14438,583,along,O
14439,583,with,O
14440,583,the,O
14441,583,avocados,O
14442,584,Mexican,O
14443,584,officials,O
14444,584,contend,O
14445,584,that,O
14446,584,there,O
14447,584,is,O
14448,584,no,O
14449,584,scientific,O
14450,584,basis,O
14451,584,for,O
14452,584,the,O
14453,584,ban,O
14454,584,and,O
14455,584,that,O
14456,584,it,O
14457,584,is,O
14458,584,illegal,O
14459,584,under,O
14460,584,international,O
14461,584,trading,O
14462,584,rules,O
14463,584,of,O
14464,584,the,O
14465,584,World,ORG
14466,584,Trade,ORG
14467,584,Organisation,ORG
14468,585,Proponents,O
14469,585,of,O
14470,585,the,O
14471,585,plan,O
14472,585,discount,O
14473,585,the,O
14474,585,worries,O
14475,585,of,O
14476,585,the,O
14477,585,Us,LOC
14478,585,growers,O
14479,585,and,O
14480,585,say,O
14481,585,the,O
14482,585,plan,O
14483,585,has,O
14484,585,enough,O
14485,585,safeguards,O
14486,585,built,O
14487,585,into,O
14488,585,it,O
14489,585,to,O
14490,585,eliminate,O
14491,585,any,O
14492,585,significant,O
14493,585,threat,O
14494,585,to,O
14495,585,American,O
14496,585,producers,O
14497,586,Under,O
14498,586,the,O
14499,586,proposal,O
14500,586,only,O
14501,586,imports,O
14502,586,of,O
14503,586,exportquality,O
14504,586,avocados,O
14505,586,growing,O
14506,586,in,O
14507,586,approved,O
14508,586,orchards,O
14509,586,in,O
14510,586,Michoacan,LOC
14511,586,Mexico,LOC
14512,586,the,O
14513,586,countrys,O
14514,586,main,O
14515,586,avocado,O
14516,586,area,O
14517,586,would,O
14518,586,be,O
14519,586,allowed,O
14520,587,Mexican,O
14521,587,growers,O
14522,587,and,O
14523,587,distributors,O
14524,587,would,O
14525,587,have,O
14526,587,to,O
14527,587,abide,O
14528,587,by,O
14529,587,strict,O
14530,587,rules,O
14531,587,established,O
14532,587,by,O
14533,587,the,O
14534,587,Mexican,O
14535,587,and,O
14536,587,Us,LOC
14537,587,agriculture,O
14538,587,agencies,O
14539,588,The,O
14540,588,California,ORG
14541,588,Avocado,ORG
14542,588,Commision,ORG
14543,588,which,O
14544,588,has,O
14545,588,spearheaded,O
14546,588,the,O
14547,588,opposition,O
14548,588,to,O
14549,588,lifting,O
14550,588,the,O
14551,588,ban,O
14552,588,said,O
14553,588,new,O
14554,588,data,O
14555,588,the,O
14556,588,group,O
14557,588,submitted,O
14558,588,to,O
14559,588,the,O
14560,588,Agriculture,ORG
14561,588,Department,ORG
14562,588,last,O
14563,588,spring,O
14564,588,shows,O
14565,588,the,O
14566,588,department,O
14567,588,underestimated,O
14568,588,the,O
14569,588,pest,O
14570,588,problem,O
14571,588,in,O
14572,588,Mexico,LOC
14573,588,and,O
14574,588,have,O
14575,588,urged,O
14576,588,that,O
14577,588,the,O
14578,588,agency,O
14579,588,reopen,O
14580,588,its,O
14581,588,study,O
14582,588,of,O
14583,588,the,O
14584,588,issue,O
14585,589,The,O
14586,589,administration,O
14587,589,is,O
14588,589,still,O
14589,589,studying,O
14590,589,the,O
14591,589,new,O
14592,589,data,O
14593,589,and,O
14594,589,officials,O
14595,589,have,O
14596,589,said,O
14597,589,that,O
14598,589,if,O
14599,589,experts,O
14600,589,think,O
14601,589,the,O
14602,589,information,O
14603,589,is,O
14604,589,significant,O
14605,589,the,O
14606,589,agency,O
14607,589,could,O
14608,589,reopen,O
14609,589,its,O
14610,589,investigation,O
14611,590,But,O
14612,590,Us,LOC
14613,590,avocado,O
14614,590,industry,O
14615,590,sources,O
14616,590,said,O
14617,590,that,O
14618,590,while,O
14619,590,they,O
14620,590,may,O
14621,590,have,O
14622,590,delayed,O
14623,590,the,O
14624,590,plan,O
14625,590,for,O
14626,590,a,O
14627,590,while,O
14628,590,they,O
14629,590,ultimately,O
14630,590,do,O
14631,590,not,O
14632,590,expect,O
14633,590,the,O
14634,590,administration,O
14635,590,to,O
14636,590,change,O
14637,590,its,O
14638,590,position,O
14639,591,From,O
14640,591,a,O
14641,591,commonsense,O
14642,591,view,O
14643,591,the,O
14644,591,department,O
14645,591,should,O
14646,591,reconsider,O
14647,591,this,O
14648,591,plan,O
14649,591,but,O
14650,591,due,O
14651,591,to,O
14652,591,politics,O
14653,591,they,O
14654,591,will,O
14655,591,probably,O
14656,591,go,O
14657,591,ahead,O
14658,591,with,O
14659,591,this,O
14660,591,said,O
14661,591,Thom,PER
14662,591,Bellamore,PER
14663,591,of,O
14664,591,the,O
14665,591,California,LOC
14666,591,avocado,O
14667,591,group,O
14668,592,Administration,O
14669,592,officials,O
14670,592,said,O
14671,592,they,O
14672,592,want,O
14673,592,to,O
14674,592,get,O
14675,592,the,O
14676,592,issue,O
14677,592,resolved,O
14678,592,as,O
14679,592,quickly,O
14680,592,as,O
14681,592,possible,O
14682,592,but,O
14683,592,said,O
14684,592,there,O
14685,592,is,O
14686,592,no,O
14687,592,timetable,O
14688,592,they,O
14689,592,are,O
14690,592,working,O
14691,592,under,O
14692,593,Its,O
14693,593,a,O
14694,593,very,O
14695,593,complicated,O
14696,593,issue,O
14697,593,said,O
14698,593,the,O
14699,593,Agriculture,ORG
14700,593,Departments,ORG
14701,593,Drazek,PER
14702,594,Well,O
14703,594,get,O
14704,594,it,O
14705,594,resolved,O
14706,594,as,O
14707,594,quickly,O
14708,594,as,O
14709,594,we,O
14710,594,can,O
14711,594,based,O
14712,594,on,O
14713,594,the,O
14714,594,best,O
14715,594,available,O
14716,594,science,O
14717,595,DOCSTART,O
14718,595,Us,LOC
14719,595,Cardinal,O
14720,595,Bernardin,PER
14721,595,says,O
14722,595,has,O
14723,595,terminal,O
14724,595,cancer,O
14725,596,Chicago,LOC
14726,596,19960830,O
14727,596,Chicago,LOC
14728,596,Cardinal,O
14729,596,Jozef,PER
14730,596,Bernardin,PER
14731,596,head,O
14732,596,of,O
14733,596,the,O
14734,596,secondlargest,O
14735,596,Us,LOC
14736,596,Roman,O
14737,596,Catholic,O
14738,596,archdiocese,O
14739,596,said,O
14740,596,on,O
14741,596,Friday,O
14742,596,his,O
14743,596,doctors,O
14744,596,had,O
14745,596,diagnosed,O
14746,596,him,O
14747,596,as,O
14748,596,having,O
14749,596,liver,O
14750,596,cancer,O
14751,596,and,O
14752,596,he,O
14753,596,had,O
14754,596,a,O
14755,596,year,O
14756,596,or,O
14757,596,less,O
14758,596,to,O
14759,596,live,O
14760,597,Bernardin,PER
14761,597,68,O
14762,597,underwent,O
14763,597,extensive,O
14764,597,surgery,O
14765,597,for,O
14766,597,pancreatic,O
14767,597,cancer,O
14768,597,in,O
14769,597,June,O
14770,597,1995,O
14771,597,followed,O
14772,597,by,O
14773,597,months,O
14774,597,of,O
14775,597,chemotherapy,O
14776,597,which,O
14777,597,he,O
14778,597,said,O
14779,597,made,O
14780,597,him,O
14781,597,more,O
14782,597,aware,O
14783,597,of,O
14784,597,his,O
14785,597,own,O
14786,597,vulnerabilities,O
14787,597,and,O
14788,597,the,O
14789,597,need,O
14790,597,to,O
14791,597,minister,O
14792,597,to,O
14793,597,the,O
14794,597,sick,O
14795,598,On,O
14796,598,Wednesday,O
14797,598,examinations,O
14798,598,indicated,O
14799,598,that,O
14800,598,the,O
14801,598,cancer,O
