,sentence_no,Word,Tag
14084,571,be,O
14085,571,expanding,O
14086,571,at,O
14087,571,the,O
14088,571,48,O
14089,571,percent,O
14090,571,annual,O
14091,571,rate,O
14092,571,that,O
14093,571,we,O
14094,571,had,O
14095,571,in,O
14096,571,the,O
14097,571,second,O
14098,571,quarter,O
14099,571,but,O
14100,571,it,O
14101,571,is,O
14102,571,likely,O
14103,571,to,O
14104,571,keep,O
14105,571,expanding,O
14106,571,in,O
14107,571,the,O
14108,571,3,O
14109,571,percent,O
14110,571,range,O
14111,571,she,O
14112,571,said,O
14113,571,above,O
14114,571,the,O
14115,571,2,O
14116,571,percent,O
14117,571,to,O
14118,571,214,O
14119,571,percent,O
14120,571,that,O
14121,571,the,O
14122,571,Fed,ORG
14123,571,considers,O
14124,571,to,O
14125,571,be,O
14126,571,noninflationary,O
14127,572,New,O
14128,572,orders,O
14129,572,to,O
14130,572,factories,O
14131,572,were,O
14132,572,strong,O
14133,572,for,O
14134,572,durable,O
14135,572,goods,O
14136,572,like,O
14137,572,new,O
14138,572,cars,O
14139,572,and,O
14140,572,for,O
14141,572,nondurables,O
14142,572,like,O
14143,572,paper,O
14144,572,and,O
14145,572,food,O
14146,572,products,O
14147,573,Orders,O
14148,573,for,O
14149,573,durable,O
14150,573,goods,O
14151,573,meant,O
14152,573,to,O
14153,573,last,O
14154,573,three,O
14155,573,years,O
14156,573,or,O
14157,573,more,O
14158,573,rose,O
14159,573,a,O
14160,573,revised,O
14161,573,17,O
14162,573,percent,O
14163,573,in,O
14164,573,July,O
14165,573,after,O
14166,573,falling,O
14167,573,02,O
14168,573,percent,O
14169,573,in,O
14170,573,June,O
14171,574,Orders,O
14172,574,for,O
14173,574,nondurables,O
14174,574,jumped,O
14175,574,18,O
14176,574,percent,O
14177,574,following,O
14178,574,a,O
14179,574,12,O
14180,574,percent,O
14181,574,decrease,O
14182,574,in,O
14183,574,June,O
14184,575,Mexican,O
14185,575,avocados,O
14186,575,not,O
14187,575,expected,O
14188,575,in,O
14189,575,US,LOC
14190,576,Maggie,PER
14191,576,McNeil,PER
14192,576,WASHINGTON,LOC
14193,576,19960830,O
14194,576,US,ORG
14195,576,Agriculture,ORG
14196,576,Department,ORG
14197,576,officials,O
14198,576,said,O
14199,576,Friday,O
14200,576,that,O
14201,576,Mexican,O
14202,576,avocados,O
14203,576,which,O
14204,576,are,O
14205,576,restricted,O
14206,576,from,O
14207,576,entering,O
14208,576,the,O
14209,576,continental,O
14210,576,United,LOC
14211,576,States,LOC
14212,576,will,O
14213,576,not,O
14214,576,likely,O
14215,576,be,O
14216,576,entering,O
14217,576,US,LOC
14218,576,markets,O
14219,576,any,O
14220,576,time,O
14221,576,soon,O
14222,576,even,O
14223,576,if,O
14224,576,the,O
14225,576,controversial,O
14226,576,ban,O
14227,576,were,O
14228,576,lifted,O
14229,576,today,O
14230,577,The,O
14231,577,opportunity,O
14232,577,to,O
14233,577,import,O
14234,577,Mexican,O
14235,577,avocados,O
14236,577,probably,O
14237,577,wont,O
14238,577,become,O
14239,577,possible,O
14240,577,for,O
14241,577,another,O
14242,577,year,O
14243,577,said,O
14244,577,Paul,PER
14245,577,Drazek,PER
14246,577,senior,O
14247,577,trade,O
14248,577,advisor,O
14249,577,to,O
14250,577,Agriculture,O
14251,577,Secretary,O
14252,577,Dan,PER
14253,577,Glickman,PER
14254,578,We,O
14255,578,could,O
14256,578,lift,O
14257,578,the,O
14258,578,ban,O
14259,578,tomorrow,O
14260,578,but,O
14261,578,that,O
14262,578,would,O
14263,578,not,O
14264,578,mean,O
14265,578,anything,O
14266,578,immediately,O
14267,578,said,O
14268,578,Drazek,PER
14269,579,We,O
14270,579,probably,O
14271,579,would,O
14272,579,not,O
14273,579,see,O
14274,579,avacados,O
14275,579,come,O
14276,579,in,O
14277,579,until,O
14278,579,next,O
14279,579,season,O
14280,579,next,O
14281,579,November,O
14282,580,The,O
14283,580,Agriculture,ORG
14284,580,Department,ORG
14285,580,proposed,O
14286,580,more,O
14287,580,than,O
14288,580,a,O
14289,580,year,O
14290,580,ago,O
14291,580,to,O
14292,580,significantly,O
14293,580,ease,O
14294,580,an,O
14295,580,82year,O
14296,580,ban,O
14297,580,on,O
14298,580,Mexican,O
14299,580,avocados,O
14300,581,Under,O
14301,581,the,O
14302,581,administrations,O
14303,581,proposal,O
14304,581,the,O
14305,581,borders,O
14306,581,to,O
14307,581,the,O
14308,581,Mexican,O
14309,581,produce,O
14310,581,would,O
14311,581,be,O
14312,581,opened,O
14313,581,into,O
14314,581,19,O
14315,581,Northern,O
14316,581,and,O
14317,581,Northeastern,O
14318,581,states,O
14319,581,from,O
14320,581,November,O
14321,581,through,O
14322,581,February,O
14323,582,The,O
14324,582,plan,O
14325,582,has,O
14326,582,raised,O
14327,582,a,O
14328,582,storm,O
14329,582,of,O
14330,582,protest,O
14331,582,from,O
14332,582,US,LOC
14333,582,avocado,O
14334,582,growers,O
14335,582,who,O
14336,582,are,O
14337,582,largely,O
14338,582,concentrated,O
14339,582,in,O
14340,582,California,LOC
14341,583,California,LOC
14342,583,growers,O
14343,583,have,O
14344,583,charged,O
14345,583,that,O
14346,583,removing,O
14347,583,the,O
14348,583,restrictions,O
14349,583,even,O
14350,583,on,O
14351,583,a,O
14352,583,limited,O
14353,583,basis,O
14354,583,would,O
14355,583,endanger,O
14356,583,the,O
14357,583,1,O
14358,583,billion,O
14359,583,US,LOC
14360,583,industry,O
14361,583,if,O
14362,583,potentially,O
14363,583,harmful,O
14364,583,Mexican,O
14365,583,insects,O
14366,583,were,O
14367,583,brought,O
14368,583,into,O
14369,583,the,O
14370,583,country,O
14371,583,along,O
14372,583,with,O
14373,583,the,O
14374,583,avocados,O
14375,584,Mexican,O
14376,584,officials,O
14377,584,contend,O
14378,584,that,O
14379,584,there,O
14380,584,is,O
14381,584,no,O
14382,584,scientific,O
14383,584,basis,O
14384,584,for,O
14385,584,the,O
14386,584,ban,O
14387,584,and,O
14388,584,that,O
14389,584,it,O
14390,584,is,O
14391,584,illegal,O
14392,584,under,O
14393,584,international,O
14394,584,trading,O
14395,584,rules,O
14396,584,of,O
14397,584,the,O
14398,584,World,ORG
14399,584,Trade,ORG
14400,584,Organisation,ORG
14401,585,Proponents,O
14402,585,of,O
14403,585,the,O
14404,585,plan,O
14405,585,discount,O
14406,585,the,O
14407,585,worries,O
14408,585,of,O
14409,585,the,O
14410,585,US,LOC
14411,585,growers,O
14412,585,and,O
14413,585,say,O
14414,585,the,O
14415,585,plan,O
14416,585,has,O
14417,585,enough,O
14418,585,safeguards,O
14419,585,built,O
14420,585,into,O
14421,585,it,O
14422,585,to,O
14423,585,eliminate,O
14424,585,any,O
14425,585,significant,O
14426,585,threat,O
14427,585,to,O
14428,585,American,O
14429,585,producers,O
14430,586,Under,O
14431,586,the,O
14432,586,proposal,O
14433,586,only,O
14434,586,imports,O
14435,586,of,O
14436,586,exportquality,O
14437,586,avocados,O
14438,586,growing,O
14439,586,in,O
14440,586,approved,O
14441,586,orchards,O
14442,586,in,O
14443,586,Michoacan,LOC
14444,586,Mexico,LOC
14445,586,the,O
14446,586,countrys,O
14447,586,main,O
14448,586,avocado,O
14449,586,area,O
14450,586,would,O
14451,586,be,O
14452,586,allowed,O
14453,587,Mexican,O
14454,587,growers,O
14455,587,and,O
14456,587,distributors,O
14457,587,would,O
14458,587,have,O
14459,587,to,O
14460,587,abide,O
14461,587,by,O
14462,587,strict,O
14463,587,rules,O
14464,587,established,O
14465,587,by,O
14466,587,the,O
14467,587,Mexican,O
14468,587,and,O
14469,587,US,LOC
14470,587,agriculture,O
14471,587,agencies,O
14472,588,The,O
14473,588,California,ORG
14474,588,Avocado,ORG
14475,588,Commission,ORG
14476,588,which,O
14477,588,has,O
14478,588,spearheaded,O
14479,588,the,O
14480,588,opposition,O
14481,588,to,O
14482,588,lifting,O
14483,588,the,O
14484,588,ban,O
14485,588,said,O
14486,588,new,O
14487,588,data,O
14488,588,the,O
14489,588,group,O
14490,588,submitted,O
14491,588,to,O
14492,588,the,O
14493,588,Agriculture,ORG
14494,588,Department,ORG
14495,588,last,O
14496,588,spring,O
14497,588,shows,O
14498,588,the,O
14499,588,department,O
14500,588,underestimated,O
14501,588,the,O
14502,588,pest,O
14503,588,problem,O
14504,588,in,O
14505,588,Mexico,LOC
14506,588,and,O
14507,588,have,O
14508,588,urged,O
14509,588,that,O
14510,588,the,O
14511,588,agency,O
14512,588,reopen,O
14513,588,its,O
14514,588,study,O
14515,588,of,O
14516,588,the,O
14517,588,issue,O
14518,589,The,O
14519,589,administration,O
14520,589,is,O
14521,589,still,O
14522,589,studying,O
14523,589,the,O
14524,589,new,O
14525,589,data,O
14526,589,and,O
14527,589,officials,O
14528,589,have,O
14529,589,said,O
14530,589,that,O
14531,589,if,O
14532,589,experts,O
14533,589,think,O
14534,589,the,O
14535,589,information,O
14536,589,is,O
14537,589,significant,O
14538,589,the,O
14539,589,agency,O
14540,589,could,O
14541,589,reopen,O
14542,589,its,O
14543,589,investigation,O
14544,590,But,O
14545,590,US,LOC
14546,590,avocado,O
14547,590,industry,O
14548,590,sources,O
14549,590,said,O
14550,590,that,O
14551,590,while,O
14552,590,they,O
14553,590,may,O
14554,590,have,O
14555,590,delayed,O
14556,590,the,O
14557,590,plan,O
14558,590,for,O
14559,590,a,O
14560,590,while,O
14561,590,they,O
14562,590,ultimately,O
14563,590,do,O
14564,590,not,O
14565,590,expect,O
14566,590,the,O
14567,590,administration,O
14568,590,to,O
14569,590,change,O
14570,590,its,O
14571,590,position,O
14572,591,From,O
14573,591,a,O
14574,591,commonsense,O
14575,591,view,O
14576,591,the,O
14577,591,department,O
14578,591,should,O
14579,591,reconsider,O
14580,591,this,O
14581,591,plan,O
14582,591,but,O
14583,591,due,O
14584,591,to,O
14585,591,politics,O
14586,591,they,O
14587,591,will,O
14588,591,probably,O
14589,591,go,O
14590,591,ahead,O
14591,591,with,O
14592,591,this,O
14593,591,said,O
14594,591,Tom,PER
14595,591,Bellamore,PER
14596,591,of,O
14597,591,the,O
14598,591,California,LOC
14599,591,avocado,O
14600,591,group,O
14601,592,Administration,O
14602,592,officials,O
14603,592,said,O
14604,592,they,O
14605,592,want,O
14606,592,to,O
14607,592,get,O
14608,592,the,O
14609,592,issue,O
14610,592,resolved,O
14611,592,as,O
14612,592,quickly,O
14613,592,as,O
14614,592,possible,O
14615,592,but,O
14616,592,said,O
14617,592,there,O
14618,592,is,O
14619,592,no,O
14620,592,timetable,O
14621,592,they,O
14622,592,are,O
14623,592,working,O
14624,592,under,O
14625,593,Its,O
14626,593,a,O
14627,593,very,O
14628,593,complicated,O
14629,593,issue,O
14630,593,said,O
14631,593,the,O
14632,593,Agriculture,ORG
14633,593,Departments,ORG
14634,593,Drazek,PER
14635,594,Well,O
14636,594,get,O
14637,594,it,O
14638,594,resolved,O
14639,594,as,O
14640,594,quickly,O
14641,594,as,O
14642,594,we,O
14643,594,can,O
14644,594,based,O
14645,594,on,O
14646,594,the,O
14647,594,best,O
14648,594,available,O
14649,594,science,O
14650,595,US,LOC
14651,595,Cardinal,O
14652,595,Bernardin,PER
14653,595,says,O
14654,595,has,O
14655,595,terminal,O
14656,595,cancer,O
14657,596,CHICAGO,LOC
14658,596,19960830,O
14659,596,Chicago,LOC
14660,596,Cardinal,O
14661,596,Joseph,PER
14662,596,Bernardin,PER
14663,596,head,O
14664,596,of,O
14665,596,the,O
14666,596,secondlargest,O
14667,596,US,LOC
14668,596,Roman,O
14669,596,Catholic,O
14670,596,archdiocese,O
14671,596,said,O
14672,596,on,O
14673,596,Friday,O
14674,596,his,O
14675,596,doctors,O
14676,596,had,O
14677,596,diagnosed,O
14678,596,him,O
14679,596,as,O
14680,596,having,O
14681,596,liver,O
14682,596,cancer,O
14683,596,and,O
14684,596,he,O
14685,596,had,O
14686,596,a,O
14687,596,year,O
14688,596,or,O
14689,596,less,O
14690,596,to,O
14691,596,live,O
14692,597,Bernardin,PER
14693,597,68,O
14694,597,underwent,O
14695,597,extensive,O
14696,597,surgery,O
14697,597,for,O
14698,597,pancreatic,O
14699,597,cancer,O
14700,597,in,O
14701,597,June,O
14702,597,1995,O
14703,597,followed,O
14704,597,by,O
14705,597,months,O
14706,597,of,O
14707,597,chemotherapy,O
14708,597,which,O
14709,597,he,O
14710,597,said,O
14711,597,made,O
14712,597,him,O
14713,597,more,O
14714,597,aware,O
14715,597,of,O
14716,597,his,O
14717,597,own,O
14718,597,vulnerabilities,O
14719,597,and,O
14720,597,the,O
14721,597,need,O
14722,597,to,O
14723,597,minister,O
14724,597,to,O
14725,597,the,O
14726,597,sick,O
14727,598,On,O
14728,598,Wednesday,O
14729,598,examinations,O
14730,598,indicated,O
14731,598,that,O
14732,598,the,O
14733,598,cancer,O
14734,598,has,O
14735,598,returned,O
14736,598,this,O
14737,598,time,O
14738,598,in,O
14739,598,the,O
14740,598,liver,O
14741,599,I,O
14742,599,am,O
14743,599,told,O
14744,599,that,O
14745,599,it,O
14746,599,is,O
14747,599,terminal,O
14748,599,and,O
14749,599,that,O
14750,599,my,O
14751,599,life,O
14752,599,expectancy,O
14753,599,is,O
14754,599,one,O
14755,599,year,O
14756,599,or,O
14757,599,less,O
14758,599,a,O
14759,599,composed,O
14760,599,Bernardin,PER
14761,599,told,O
14762,599,a,O
14763,599,news,O
14764,599,conference,O
14765,600,In,O
14766,600,14,O
14767,600,years,O
14768,600,as,O
14769,600,Chicagos,LOC
14770,600,archbishop,O
14771,600,he,O
14772,600,built,O
14773,600,a,O
14774,600,prayerful,O
14775,600,saintly,O
14776,600,image,O
14777,600,and,O
14778,600,was,O
14779,600,deeply,O
14780,600,involved,O
14781,600,in,O
14782,600,world,O
14783,600,church,O
14784,600,issues,O
14785,600,and,O
14786,600,publicly,O
14787,600,committed,O
14788,600,to,O
14789,600,rooting,O
14790,600,out,O
14791,600,abuses,O
14792,600,by,O
14793,600,clergy,O
14794,601,I,O
14795,601,have,O
14796,601,been,O
14797,601,assured,O
14798,601,that,O
14799,601,I,O
14800,601,still,O
14801,601,have,O
14802,601,some,O
14803,601,quality,O
14804,601,time,O
14805,601,left,O
14806,601,he,O
14807,601,said,O
14808,601,saying,O
14809,601,he,O
14810,601,would,O
14811,601,undergo,O
14812,601,a,O
14813,601,new,O
14814,601,form,O
14815,601,of,O
14816,601,chemotherapy,O
14817,601,but,O
14818,601,his,O
14819,601,doctors,O
14820,601,have,O
14821,601,told,O
14822,601,him,O
14823,601,there,O
14824,601,was,O
14825,601,only,O
14826,601,a,O
14827,601,slim,O
14828,601,chance,O
14829,601,of,O
14830,601,a,O
14831,601,cure,O
14832,601,and,O
14833,601,the,O
14834,601,liver,O
14835,601,cancer,O
14836,601,was,O
14837,601,inoperable,O
14838,602,Its,O
14839,602,not,O
14840,602,going,O
14841,602,to,O
14842,602,be,O
14843,602,easy,O
14844,602,to,O
14845,602,say,O
14846,602,goodbye,O
14847,602,to,O
14848,602,everybody,O
14849,603,Death,O
14850,603,does,O
14851,603,have,O
14852,603,some,O
14853,603,sad,O
14854,603,dimensions,O
14855,603,to,O
14856,603,it,O
14857,603,but,O
14858,603,I,O
14859,603,am,O
14860,603,a,O
14861,603,man,O
14862,603,of,O
14863,603,faith,O
14864,603,he,O
14865,603,said,O
14866,604,Death,O
14867,604,is,O
14868,604,a,O
14869,604,natural,O
14870,604,phenomenom,O
14871,605,He,O
14872,605,said,O
14873,605,he,O
14874,605,would,O
14875,605,serve,O
14876,605,until,O
14877,605,the,O
14878,605,end,O
14879,605,as,O
14880,605,cardinal,O
14881,606,Pancreatic,O
14882,606,cancer,O
14883,606,is,O
14884,606,among,O
14885,606,the,O
14886,606,most,O
14887,606,deadly,O
14888,606,forms,O
14889,606,of,O
14890,606,the,O
14891,606,disease,O
14892,606,although,O
14893,606,Bernardins,PER
14894,606,case,O
14895,606,was,O
14896,606,caught,O
14897,606,early,O
14898,607,Surgeons,O
14899,607,removed,O
14900,607,a,O
14901,607,cancerous,O
14902,607,kidney,O
14903,607,parts,O
14904,607,of,O
14905,607,his,O
14906,607,pancreas,O
14907,607,and,O
14908,607,stomach,O
14909,607,small,O
14910,607,intestine,O
14911,607,bile,O
14912,607,duct,O
14913,607,and,O
14914,607,surrounding,O
14915,607,tissues,O
14916,608,He,O
14917,608,made,O
14918,608,a,O
14919,608,rapid,O
14920,608,recovery,O
14921,608,and,O
14922,608,resumed,O
14923,608,most,O
14924,608,of,O
14925,608,his,O
14926,608,duties,O
14927,608,but,O
14928,608,then,O
14929,608,developed,O
14930,608,a,O
14931,608,deteriorating,O
14932,608,condition,O
14933,608,in,O
14934,608,his,O
14935,608,spine,O
14936,608,that,O
14937,608,caused,O
14938,608,him,O
14939,608,great,O
14940,608,pain,O
14941,608,and,O
14942,608,shortened,O
14943,608,his,O
14944,608,height,O
14945,608,by,O
14946,608,several,O
14947,608,inches,O
14948,609,He,O
14949,609,was,O
14950,609,scheduled,O
14951,609,to,O
14952,609,undergo,O
14953,609,back,O
14954,609,surgery,O
14955,609,next,O
14956,609,month,O
14957,609,but,O
14958,609,that,O
14959,609,was,O
14960,609,cancelled,O
14961,609,when,O
14962,609,the,O
14963,609,cancer,O
14964,609,was,O
14965,609,discovered,O
14966,609,in,O
14967,609,his,O
14968,609,liver,O
14969,609,in,O
14970,609,order,O
14971,609,to,O
14972,609,avoid,O
14973,609,delaying,O
14974,609,the,O
14975,609,start,O
14976,609,of,O
14977,609,chemotherapy,O
14978,610,The,O
14979,610,spare,O
14980,610,softspoken,O
14981,610,son,O
14982,610,of,O
14983,610,an,O
14984,610,Italian,O
14985,610,stonecutter,O
14986,610,took,O
14987,610,over,O
14988,610,the,O
14989,610,Chicago,LOC
14990,610,archdiocese,O
14991,610,the,O
14992,610,nations,O
14993,610,secondlargest,O
14994,610,after,O
14995,610,Los,LOC
14996,610,Angeles,LOC
14997,610,with,O
14998,610,23,O
14999,610,million,O
15000,610,parishioners,O
15001,610,in,O
15002,610,1982,O
15003,611,Ironically,O
15004,611,Bernardin,PER
15005,611,who,O
15006,611,developed,O
15007,611,a,O
15008,611,progressive,O
15009,611,muchpraised,O
15010,611,programme,O
15011,611,to,O
15012,611,deal,O
15013,611,with,O
15014,611,pedophilia,O
15015,611,involving,O
15016,611,priests,O
15017,611,became,O
15018,611,the,O
15019,611,highestranking,O
15020,611,church,O
15021,611,official,O
15022,611,ever,O
15023,611,accused,O
15024,611,of,O
15025,611,sexual,O
15026,611,improprieties,O
15027,611,when,O
15028,611,a,O
15029,611,former,O
15030,611,seminary,O
15031,611,student,O
15032,611,leveled,O
15033,611,charges,O
15034,611,in,O
15035,611,1993,O
15036,611,that,O
15037,611,he,O
15038,611,had,O
15039,611,been,O
15040,611,sexually,O
15041,611,abused,O
15042,611,by,O
15043,611,Bernardin,PER
15044,611,during,O
15045,611,the,O
15046,611,1970s,O
15047,612,Bernardin,PER
15048,612,steadfastly,O
15049,612,denied,O
15050,612,the,O
15051,612,charges,O
15052,612,and,O
15053,612,the,O
15054,612,former,O
15055,612,student,O
15056,612,later,O
15057,612,recanted,O
15058,612,his,O
15059,612,tale,O
15060,612,of,O
15061,612,abuse,O
15062,613,Bernardin,PER
15063,613,prayed,O
15064,613,with,O
15065,613,him,O
15066,613,before,O
15067,613,he,O
15068,613,died,O
15069,613,from,O
15070,613,AIDS,O
15071,613,last,O
15072,613,year,O
15073,614,Bernardin,PER
15074,614,who,O
15075,614,became,O
15076,614,archbishop,O
15077,614,of,O
15078,614,Cincinnati,LOC
15079,614,in,O
15080,614,1972,O
15081,614,played,O
15082,614,an,O
15083,614,increasingly,O
15084,614,prominent,O
15085,614,role,O
15086,614,in,O
15087,614,the,O
15088,614,US,LOC
15089,614,church,O
15090,614,as,O
15091,614,a,O
15092,614,moderate,O
15093,614,voice,O
15094,614,of,O
15095,614,compromise,O
15096,614,among,O
15097,614,liberals,O
15098,614,and,O
15099,614,conservatives,O
15100,614,in,O
15101,614,the,O
15102,614,ranks,O
15103,614,of,O
15104,614,the,O
15105,614,bishops,O
15106,615,This,O
15107,615,month,O
15108,615,he,O
15109,615,announced,O
15110,615,that,O
15111,615,he,O
15112,615,would,O
15113,615,oversee,O
15114,615,a,O
15115,615,series,O
15116,615,of,O
15117,615,conferences,O
15118,615,to,O
15119,615,find,O
15120,615,common,O
15121,615,ground,O
15122,615,among,O
15123,615,American,O
15124,615,Catholics,O
15125,616,Previously,O
15126,616,he,O
15127,616,was,O
15128,616,instrumental,O
15129,616,in,O
15130,616,drafting,O
15131,616,church,O
15132,616,policy,O
15133,616,on,O
15134,616,war,O
15135,616,peace,O
15136,616,and,O
15137,616,nuclear,O
15138,616,arms,O
15139,616,and,O
15140,616,for,O
15141,616,seven,O
15142,616,years,O
15143,616,he,O
15144,616,headed,O
15145,616,the,O
15146,616,bishops,O
15147,616,antiabortion,O
15148,616,policy,O
15149,616,committee,O
15150,616,espousing,O
15151,616,a,O
15152,616,policy,O
15153,616,describing,O
15154,616,human,O
15155,616,life,O
15156,616,as,O
15157,616,a,O
15158,616,seamless,O
15159,616,garment,O
15160,617,Boatmens,ORG
15161,617,deal,O
15162,617,could,O
15163,617,spark,O
15164,617,more,O
15165,617,mergers,O
15166,618,Brad,PER
15167,618,Dorfman,PER
15168,618,CHICAGO,LOC
15169,618,19960830,O
15170,618,The,O
15171,618,95,O
15172,618,billion,O
15173,618,proposed,O
15174,618,acquisition,O
15175,618,of,O
15176,618,Boatmens,ORG
15177,618,Bancshares,ORG
15178,618,Inc,ORG
15179,618,by,O
15180,618,NationsBank,ORG
15181,618,Corp,ORG
15182,618,could,O
15183,618,spark,O
15184,618,a,O
15185,618,flurry,O
15186,618,of,O
15187,618,other,O
15188,618,mergers,O
15189,618,involving,O
15190,618,Missouri,LOC
15191,618,banks,O
15192,618,which,O
15193,618,until,O
15194,618,last,O
15195,618,year,O
15196,618,were,O
15197,618,protected,O
15198,618,from,O
15199,618,outside,O
15200,618,buyers,O
15201,618,by,O
15202,618,state,O
15203,618,regulations,O
15204,619,NationsBank,ORG
15205,619,just,O
15206,619,strolled,O
15207,619,into,O
15208,619,the,O
15209,619,Midwest,LOC
15210,619,and,O
15211,619,bagged,O
15212,619,the,O
15213,619,biggest,O
15214,619,banking,O
15215,619,trophy,O
15216,619,in,O
15217,619,the,O
15218,619,landscape,O
15219,619,said,O
15220,619,Michael,PER
15221,619,Ancell,PER
15222,619,banking,O
15223,619,industry,O
15224,619,analyst,O
15225,619,at,O
15226,619,Edward,ORG
15227,619,D,ORG
15228,619,Jones,ORG
15229,619,Co,ORG
15230,620,Whoever,O
15231,620,wants,O
15232,620,a,O
15233,620,big,O
15234,620,market,O
15235,620,position,O
15236,620,in,O
15237,620,the,O
15238,620,Midwest,LOC
15239,620,has,O
15240,620,to,O
15241,620,come,O
15242,620,in,O
15243,620,and,O
15244,620,grab,O
15245,620,Mercantile,ORG
15246,620,or,O
15247,620,Commerce,ORG
15248,621,St,O
15249,621,Louisbased,O
15250,621,Mercantile,ORG
15251,621,Bancorp,ORG
15252,621,Inc,ORG
15253,621,a,O
15254,621,bank,O
15255,621,holding,O
15256,621,company,O
15257,621,with,O
15258,621,1804,O
15259,621,billion,O
15260,621,in,O
15261,621,assets,O
15262,621,was,O
15263,621,seen,O
15264,621,by,O
15265,621,many,O
15266,621,analysts,O
15267,621,as,O
15268,621,the,O
15269,621,most,O
15270,621,attractive,O
15271,621,Missouri,LOC
15272,621,franchise,O
15273,621,in,O
15274,621,size,O
15275,621,after,O
15276,621,Boatmens,ORG
15277,622,Kansas,LOC
15278,622,City,LOC
15279,622,Mobased,O
15280,622,Commerce,ORG
15281,622,Bancshares,ORG
15282,622,Inc,ORG
15283,622,with,O
15284,622,932,O
15285,622,billion,O
15286,622,in,O
15287,622,assets,O
15288,622,also,O
15289,622,could,O
15290,622,help,O
15291,622,a,O
15292,622,regional,O
15293,622,bank,O
15294,622,establish,O
15295,622,a,O
15296,622,strong,O
15297,622,presence,O
15298,622,in,O
15299,622,the,O
15300,622,lower,O
15301,622,Midwest,LOC
15302,622,analysts,O
15303,622,added,O
15304,623,It,O
15305,623,focuses,O
15306,623,more,O
15307,623,attention,O
15308,623,on,O
15309,623,Mercantile,ORG
15310,623,Commerce,ORG
15311,623,and,O
15312,623,Roosevelt,ORG
15313,623,said,O
15314,623,James,PER
15315,623,Weber,PER
15316,623,analyst,O
15317,623,at,O
15318,623,AG,ORG
15319,623,Edwards,ORG
15320,623,Sons,ORG
15321,624,Roosevelt,ORG
15322,624,Financial,ORG
15323,624,Group,ORG
15324,624,Inc,ORG
15325,624,is,O
15326,624,a,O
15327,624,933,O
15328,624,billion,O
15329,624,assetSt,O
15330,625,Louis,O
15331,625,based,O
15332,625,thrift,O
15333,626,Now,O
15334,626,the,O
15335,626,most,O
15336,626,coveted,O
15337,626,bank,O
15338,626,out,O
15339,626,there,O
15340,626,is,O
15341,626,Mercantile,ORG
15342,626,Weber,PER
15343,626,said,O
15344,627,Mercantile,ORG
15345,627,and,O
15346,627,Commerce,ORG
15347,627,did,O
15348,627,not,O
15349,627,return,O
15350,627,phone,O
15351,627,calls,O
15352,627,seeking,O
15353,627,comment,O
15354,628,Among,O
15355,628,those,O
15356,628,seen,O
15357,628,as,O
15358,628,having,O
15359,628,an,O
15360,628,interest,O
15361,628,in,O
15362,628,buying,O
15363,628,in,O
15364,628,Missouri,LOC
15365,628,are,O
15366,628,Minneapolisbased,O
15367,628,First,ORG
15368,628,Bank,ORG
15369,628,System,ORG
15370,628,Inc,ORG
15371,628,and,O
15372,628,Norwest,ORG
15373,628,Corp,ORG
15374,628,Ohiobased,O
15375,628,KeyCorp,ORG
15376,628,and,O
15377,628,Banc,ORG
15378,628,One,ORG
15379,628,Corp,ORG
15380,628,and,O
15381,628,First,ORG
15382,628,Chicago,ORG
15383,628,NBD,ORG
15384,628,Corp,ORG
15385,628,in,O
15386,628,Illinois,LOC
15387,629,Representatives,O
15388,629,of,O
15389,629,First,ORG
15390,629,Bank,ORG
15391,629,Norwest,ORG
15392,629,Banc,ORG
15393,629,One,ORG
15394,629,and,O
15395,629,First,ORG
15396,629,Chicago,ORG
15397,629,said,O
15398,629,the,O
15399,629,banks,O
15400,629,do,O
15401,629,not,O
15402,629,comment,O
15403,629,on,O
15404,629,rumors,O
15405,629,of,O
15406,629,possible,O
15407,629,mergers,O
15408,629,or,O
15409,629,acquisitions,O
15410,630,KeyCorp,ORG
15411,630,contacted,O
15412,630,by,O
15413,630,phone,O
15414,630,would,O
15415,630,not,O
15416,630,comment,O
15417,631,With,O
15418,631,a,O
15419,631,presence,O
15420,631,in,O
15421,631,nine,O
15422,631,states,O
15423,631,and,O
15424,631,41,O
15425,631,billion,O
15426,631,in,O
15427,631,assets,O
15428,631,Boatmens,ORG
15429,631,was,O
15430,631,the,O
15431,631,prize,O
15432,631,in,O
15433,631,Missouri,LOC
15434,631,where,O
15435,631,barriers,O
15436,631,to,O
15437,631,outside,O
15438,631,acquirers,O
15439,631,were,O
15440,631,brought,O
15441,631,down,O
15442,631,last,O
15443,631,year,O
15444,631,by,O
15445,631,a,O
15446,631,federal,O
15447,631,banking,O
15448,631,statute,O
15449,632,Boatmens,ORG
15450,632,was,O
15451,632,the,O
15452,632,plum,O
15453,632,of,O
15454,632,Missouri,LOC
15455,632,and,O
15456,632,was,O
15457,632,the,O
15458,632,plum,O
15459,632,of,O
15460,632,the,O
15461,632,central,O
15462,632,Midwest,LOC
15463,632,Weber,PER
15464,632,said,O
15465,633,Talk,O
15466,633,that,O
15467,633,the,O
15468,633,Missouri,LOC
15469,633,banks,O
15470,633,were,O
15471,633,seeking,O
15472,633,inflated,O
15473,633,prices,O
15474,633,from,O
15475,633,buyers,O
