,Tag,Word,Sentence #
5395,O,to,180.0
5396,O,serie,180.0
5397,O,A,180.0
5398,O,for,180.0
5399,ORG,Atalanta,180.0
5400,O,club,180.0
5401,O,a,180.0
5402,O,year,180.0
5403,O,newspapers,180.0
5404,O,reported,180.0
5405,O,on,180.0
5406,O,Friday,180.0
5407,ORG,dello,181.0
5408,ORG,Sport,181.0
5409,O,said,181.0
5410,ORG,Gazzetta,181.0
5411,O,The,181.0
5412,O,the,181.0
5413,O,deal,181.0
5414,O,would,181.0
5415,O,around,181.0
5416,ORG,Atalanta,181.0
5417,O,cost,181.0
5418,O,27,181.0
5419,PER,Lentine,182.0
5420,O,600000,182.0
5421,O,from,182.0
5422,ORG,Milan,182.0
5423,O,in,182.0
5424,ORG,Torino,182.0
5425,O,joined,182.0
5426,O,a,182.0
5427,O,12,182.0
5428,O,million,182.0
5429,O,deal,182.0
5430,O,that,182.0
5431,O,many,182.0
5432,O,have,182.0
5433,O,speculated,182.0
5434,O,involved,182.0
5435,O,far,182.0
5436,O,more,182.0
5437,O,money,182.0
5438,O,changing,182.0
5439,O,hands,182.0
5440,O,and,182.0
5441,O,which,182.0
5442,O,has,182.0
5443,O,subsequently,182.0
5444,O,been,182.0
5445,O,investigated,182.0
5446,O,by,182.0
5447,O,magistrates,182.0
5448,O,for,182.0
5449,O,alleged,182.0
5450,O,financial,182.0
5451,O,irregularities,182.0
5452,O,The,183.0
5453,O,player,183.0
5454,O,suffered,183.0
5455,O,severe,183.0
5456,O,head,183.0
5457,O,injuries,183.0
5458,O,in,183.0
5459,O,a,183.0
5460,O,nearfatal,183.0
5461,O,car,183.0
5462,O,crash,183.0
5463,O,the,183.0
5464,O,following,183.0
5465,O,year,183.0
5466,O,and,183.0
5467,O,has,183.0
5468,O,since,183.0
5469,O,struggled,183.0
5470,O,to,183.0
5471,O,regain,183.0
5472,O,the,183.0
5473,O,form,183.0
5474,O,that,183.0
5475,O,made,183.0
5476,O,him,183.0
5477,O,a,183.0
5478,O,hero,183.0
5479,O,The,183.0
5480,LOC,Turin,183.0
5481,O,in,184.0
5482,O,move,184.0
5483,O,to,184.0
5484,O,who,184.0
5485,ORG,Atalanta,184.0
5486,O,Bergamobased,184.0
5487,PER,Lentine,184.0
5488,O,reunites,184.0
5489,O,fell,184.0
5490,O,out,184.0
5491,O,with,184.0
5492,O,exMilan,184.0
5493,PER,Capello,184.0
5494,O,last,184.0
5495,O,coach,184.0
5496,PER,Fabio,184.0
5497,O,season,184.0
5498,O,with,184.0
5499,O,his,184.0
5500,O,former,184.0
5501,O,coach,184.0
5502,O,at,184.0
5503,PER,Mondonico,184.0
5504,LOC,Lanka,184.0
5505,ORG,Torino,184.0
5506,O,CRICKET,185.0
5507,O,BEAT,185.0
5508,PER,Emiliano,185.0
5509,O,BY,185.0
5510,LOC,Australia,185.0
5511,LOC,Sri,185.0
5512,O,FOUR,185.0
5513,O,19960830,185.0
5514,LOC,Colombo,186.0
5515,LOC,Lanka,186.0
5516,O,beat,186.0
5517,O,WICKETS,186.0
5518,O,by,186.0
5519,LOC,Australia,186.0
5520,LOC,Sri,186.0
5521,O,four,186.0
5522,O,wickets,186.0
5523,O,in,186.0
5524,O,the,186.0
5525,O,third,186.0
5526,O,match,186.0
5527,O,of,186.0
5528,O,the,186.0
5529,O,Singer,186.0
5530,O,World,186.0
5531,O,Series,186.0
5532,O,oneday,186.0
5533,O,50,186.0
5534,O,overs,186.0
5535,O,cricket,186.0
5536,O,tournament,186.0
5537,O,on,186.0
5538,O,Friday,186.0
5539,O,2289,187.0
5540,LOC,Australia,187.0
5541,O,Scores,187.0
5542,O,in,187.0
5543,O,50,187.0
5544,LOC,Lanka,187.0
5545,O,2326,187.0
5546,O,overs,187.0
5547,LOC,Sri,187.0
5548,O,in,187.0
5549,O,455,187.0
5550,O,overs,187.0
5551,O,V,188.0
5552,LOC,Australia,188.0
5553,LOC,Lanka,188.0
5554,O,SCOREBOARD,188.0
5555,O,CRICKET,188.0
5556,O,19960830,188.0
5557,LOC,Colombo,189.0
5558,LOC,Sri,189.0
5559,O,Scoreboard,189.0
5560,O,of,189.0
5561,O,the,189.0
5562,O,third,189.0
5563,O,Singer,189.0
5564,O,World,189.0
5565,O,Series,189.0
5566,O,cricket,189.0
5567,O,match,189.0
5568,O,and,189.0
5569,LOC,Australia,189.0
5570,LOC,Lanka,189.0
5571,O,on,189.0
5572,O,between,189.0
5573,LOC,Sri,189.0
5574,O,Friday,189.0
5575,PER,Waugh,189.0
5576,PER,Em,189.0
5577,LOC,Australia,189.0
5578,O,c,189.0
5579,O,and,189.0
5580,O,50,189.0
5581,PER,Jayasuriya,189.0
5582,PER,Sleator,189.0
5583,O,run,189.0
5584,O,b,189.0
5585,PER,Em,189.0
5586,O,out,189.0
5587,PER,La,189.0
5588,O,c,189.0
5589,O,9,189.0
5590,O,b,189.0
5591,PER,Tillekeratne,189.0
5592,O,13,189.0
5593,PER,Dharmasena,189.0
5594,PER,Beven,189.0
5595,O,c,189.0
5596,PER,Es,189.0
5597,O,b,189.0
5598,PER,Vaas,189.0
5599,O,56,189.0
5600,PER,Chandana,189.0
5601,PER,Waugh,189.0
5602,O,b,189.0
5603,PER,Em,189.0
5604,O,22,189.0
5605,PER,Muralitharan,189.0
5606,PER,Ponting,189.0
5607,O,not,189.0
5608,PER,Es,189.0
5609,PER,Ahr,189.0
5610,O,out,189.0
5611,PER,Laman,189.0
5612,O,st,189.0
5613,O,46,189.0
5614,O,b,189.0
5615,PER,Kaluwitharana,189.0
5616,O,2,189.0
5617,PER,Chandana,189.0
5618,PER,Healey,189.0
5619,O,c,189.0
5620,PER,Dea,189.0
5621,O,b,189.0
5622,PER,Ranatunga,189.0
5623,O,8,189.0
5624,PER,Muralitharan,189.0
5625,PER,Gillispie,189.0
5626,O,st,189.0
5627,PER,Ay,189.0
5628,O,b,189.0
5629,PER,Kaluwitharana,189.0
5630,O,6,189.0
5631,PER,Chandana,189.0
5632,PER,Flemming,189.0
5633,O,c,189.0
5634,PER,Jae,189.0
5635,O,b,189.0
5636,PER,Chandana,189.0
5637,O,3,189.0
5638,PER,Jayasuriya,189.0
5639,PER,Magrath,189.0
5640,O,not,189.0
5641,PER,Dea,189.0
5642,PER,Ji,189.0
5643,O,out,189.0
5644,O,8,189.0
5645,O,Extras,189.0
5646,O,lb3,189.0
5647,O,nb2,189.0
5648,O,5,189.0
5649,O,Total,189.0
5650,O,nine,189.0
5651,O,wickets,189.0
5652,O,50,189.0
5653,O,overs,189.0
5654,O,228,189.0
5655,O,Fall,189.0
5656,O,of,189.0
5657,O,wickets,189.0
5658,O,121,189.0
5659,O,252,189.0
5660,O,397,189.0
5661,O,4149,189.0
5662,O,5157,189.0
5663,O,6163,189.0
5664,O,7178,189.0
5665,O,8198,189.0
5666,O,9203,189.0
5667,O,70290,190.0
5668,PER,Vass,190.0
5669,PER,Silva,190.0
5670,O,40250,190.0
5671,O,Bowling,190.0
5672,O,90491,190.0
5673,PER,Dharmasena,190.0
5674,O,100412,190.0
5675,PER,Muralitharan,190.0
5676,O,100432,190.0
5677,PER,Jayasuriya,190.0
5678,O,100383,190.0
5679,PER,Chandana,190.0
5680,PER,Jayasuriya,190.0
5681,LOC,Sri,191.0
5682,PER,De,191.0
5683,O,b,191.0
5684,LOC,Lanka,191.0
5685,O,c,191.0
5686,PER,Healey,191.0
5687,O,44,191.0
5688,PER,Flemming,191.0
5689,PER,Kaluwitharana,191.0
5690,O,b,191.0
5691,PER,Es,191.0
5692,PER,Waugh,191.0
5693,O,8,191.0
5694,PER,Ahr,191.0
5695,PER,Gurusinha,191.0
5696,O,run,191.0
5697,PER,Es,191.0
5698,PER,A.,191.0
5699,O,out,191.0
5700,PER,Silva,191.0
5701,O,not,191.0
5702,O,16,191.0
5703,PER,Eyde,191.0
5704,O,out,191.0
5705,PER,Ranatunga,191.0
5706,O,lbw,191.0
5707,O,83,191.0
5708,PER,A.,191.0
5709,O,0,191.0
5710,PER,Flemming,191.0
5711,PER,Tillekeratne,191.0
5712,O,lbw,191.0
5713,O,b,191.0
5714,PER,H.,191.0
5715,O,1,191.0
5716,PER,Flemming,191.0
5717,PER,Mahanama,191.0
5718,O,b,191.0
5719,O,b,191.0
5720,O,50,191.0
5721,PER,Magrath,191.0
5722,PER,Chandana,191.0
5723,O,not,191.0
5724,PER,Ahr,191.0
5725,PER,Hugh,191.0
5726,O,out,191.0
5727,O,14,191.0
5728,O,Extras,191.0
5729,O,lb3,191.0
5730,O,nb6,191.0
5731,O,w7,191.0
5732,O,16,191.0
5733,O,Total,191.0
5734,O,six,191.0
5735,O,wickets,191.0
5736,O,455,191.0
5737,O,overs,191.0
5738,O,232,191.0
5739,O,Fall,191.0
5740,O,of,191.0
5741,O,wickets,191.0
5742,O,122,191.0
5743,O,278,191.0
5744,O,378,191.0
5745,O,478,191.0
5746,O,581,191.0
5747,O,6196,191.0
5748,O,Did,192.0
5749,O,not,192.0
5750,PER,Vaas,192.0
5751,PER,Muralitharan,192.0
5752,O,Bowling,192.0
5753,PER,Dharmasena,192.0
5754,PER,Waugh,193.0
5755,O,51361,193.0
5756,O,bat,193.0
5757,O,20230,193.0
5758,PER,La,193.0
5759,O,950441,193.0
5760,PER,Magrath,193.0
5761,O,81263,193.0
5762,PER,Flemming,193.0
5763,O,60270,193.0
5764,PER,Gillispie,193.0
5765,PER,Waugh,193.0
5766,O,50290,193.0
5767,PER,Es,193.0
5768,O,60260,193.0
5769,PER,Laman,193.0
5770,O,40180,193.0
5771,PER,Beven,193.0
5772,PER,Em,193.0
5773,O,Man,194.0
5774,O,of,194.0
5775,O,the,194.0
5776,PER,De,194.0
5777,PER,Silva,194.0
5778,O,Next,194.0
5779,PER,Aravinda,194.0
5780,O,Match,194.0
5781,O,Series,194.0
5782,O,v,194.0
5783,LOC,India,194.0
5784,O,September,194.0
5785,LOC,Zimbabwe,194.0
5786,O,match,194.0
5787,O,1,194.0
5788,O,2289,195.0
5789,LOC,Australia,195.0
5790,O,CRICKET,195.0
5791,O,IN,195.0
5792,O,50,195.0
5793,O,OVERS,195.0
5794,LOC,Lanka,195.0
5795,LOC,Colombo,195.0
5796,O,19960830,195.0
5797,LOC,Sri,196.0
5798,O,scored,196.0
5799,LOC,Australia,196.0
5800,O,V,196.0
5801,O,228,196.0
5802,O,for,196.0
5803,O,nine,196.0
5804,O,wickets,196.0
5805,O,in,196.0
5806,O,their,196.0
5807,O,50,196.0
5808,O,overs,196.0
5809,LOC,Lanka,196.0
5810,O,in,196.0
5811,O,against,196.0
5812,LOC,Sri,196.0
5813,O,the,196.0
5814,O,third,196.0
5815,O,daynight,196.0
5816,O,limited,196.0
5817,O,overs,196.0
5818,O,match,196.0
5819,O,of,196.0
5820,O,the,196.0
5821,O,Singer,196.0
5822,O,World,196.0
5823,O,Series,196.0
5824,O,tournament,196.0
5825,O,on,196.0
5826,O,Friday,196.0
5827,O,WIN,197.0
5828,LOC,Australia,197.0
5829,O,CRICKET,197.0
5830,O,TOSS,197.0
5831,O,AND,197.0
5832,O,CHOOSE,197.0
5833,O,TO,197.0
5834,O,19960830,197.0
5835,LOC,Colombo,198.0
5836,O,won,198.0
5837,LOC,Australia,198.0
5838,O,BAT,198.0
5839,O,the,198.0
5840,O,toss,198.0
5841,O,and,198.0
5842,O,elected,198.0
5843,O,to,198.0
5844,O,bat,198.0
5845,LOC,Lanka,198.0
5846,O,in,198.0
5847,O,against,198.0
5848,LOC,Sri,198.0
5849,O,the,198.0
5850,O,third,198.0
5851,O,daynight,198.0
5852,O,limited,198.0
5853,O,overs,198.0
5854,O,cricket,198.0
5855,O,match,198.0
5856,O,in,198.0
5857,O,the,198.0
5858,O,Singer,198.0
5859,O,world,198.0
5860,O,series,198.0
5861,O,tournament,198.0
5862,O,on,198.0
5863,O,Friday,198.0
5864,O,Teams,199.0
5865,PER,Healey,199.0
5866,PER,Beven,199.0
5867,LOC,Australia,199.0
5868,O,captain,199.0
5869,PER,Damian,199.0
5870,PER,Fleming,199.0
5871,PER,Jason,199.0
5872,PER,Gillispie,199.0
5873,PER,Stuart,199.0
5874,PER,La,199.0
5875,PER,Glen,199.0
5876,PER,Magrath,199.0
5877,PER,Ricky,199.0
5878,PER,Ponting,199.0
5879,PER,Micheal,199.0
5880,PER,Sleator,199.0
5881,PER,Darren,199.0
5882,PER,Laman,199.0
5883,PER,Merc,199.0
5884,PER,Waugh,199.0
5885,PER,Stieve,199.0
5886,PER,Ian,199.0
5887,LOC,Sri,199.0
5888,PER,Waugh,199.0
5889,PER,Micheal,200.0
5890,PER,Ranatunga,200.0
5891,PER,Jayasuriya,200.0
5892,LOC,Lanka,200.0
5893,O,captain,200.0
5894,PER,Romesh,200.0
5895,PER,Kaluwitharana,200.0
5896,PER,Asanka,200.0
5897,PER,Gurusinha,200.0
5898,PER,Aravinda,200.0
5899,PER,De,200.0
5900,PER,Silva,200.0
5901,PER,Hashan,200.0
5902,PER,Tillekeratne,200.0
5903,PER,Roshan,200.0
5904,PER,Mahanama,200.0
5905,PER,Kumara,200.0
5906,PER,Dharmasena,200.0
5907,PER,Chaminda,200.0
5908,PER,Vaas,200.0
5909,PER,Muthiah,200.0
5910,PER,Muralitharan,200.0
5911,PER,Upul,200.0
5912,PER,Sanath,200.0
5913,LOC,Romania,200.0
5914,PER,Chandana,200.0
5915,O,H1,201.0
5916,ORG,COMELF,201.0
5917,PER,Arjuna,201.0
5918,O,PROFIT,201.0
5919,O,RISE,201.0
5920,O,BELOW,201.0
5921,O,19960830,201.0
5922,LOC,Bucharest,202.0
5923,O,TARGET,202.0
5924,O,Romanian,202.0
5925,O,listed,202.0
5926,O,state,202.0
5927,O,said,202.0
5928,ORG,Comelf,202.0
5929,O,engineer,202.0
5930,O,it,202.0
5931,O,almost,202.0
5932,O,doubled,202.0
5933,O,sixmonth,202.0
5934,O,output,202.0
5935,O,with,202.0
5936,O,net,202.0
5937,O,profit,202.0
5938,O,rising,202.0
5939,O,by,202.0
5940,O,33,202.0
5941,O,percent,202.0
5942,O,to,202.0
5943,O,1069,202.0
5944,O,billion,202.0
5945,O,lei,202.0
5946,O,But,203.0
5947,O,the,203.0
5948,O,company,203.0
5949,O,complained,203.0
5950,O,inflation,203.0
5951,O,and,203.0
5952,O,the,203.0
5953,O,artificially,203.0
5954,O,high,203.0
5955,O,rate,203.0
5956,O,of,203.0
5957,O,the,203.0
5958,O,leu,203.0
5959,O,cut,203.0
5960,O,profit,203.0
5961,O,margins,203.0
5962,O,on,203.0
5963,O,exports,203.0
5964,O,keeping,203.0
5965,O,profits,203.0
5966,O,well,203.0
5967,O,below,203.0
5968,O,its,203.0
5969,O,forecast,203.0
5970,O,of,203.0
5971,O,14,203.0
5972,O,billion,203.0
5973,O,sixmonth,203.0
5974,ORG,Comelfs,204.0
5975,O,lei,204.0
5976,O,output,204.0
5977,O,rose,204.0
5978,O,to,204.0
5979,O,4378,204.0
5980,O,tonnes,204.0
5981,O,of,204.0
5982,O,equipment,204.0
5983,O,from,204.0
5984,O,2684,204.0
5985,O,tonnes,204.0
5986,O,in,204.0
5987,O,the,204.0
5988,O,equivalent,204.0
5989,O,period,204.0
5990,O,in,204.0
5991,O,1995,204.0
5992,O,the,204.0
5993,O,company,204.0
5994,O,report,204.0
5995,O,to,204.0
5996,O,stock,204.0
5997,LOC,Bucharest,204.0
5998,O,the,204.0
5999,O,exchange,204.0
6000,O,based,204.0
6001,ORG,Comelf,205.0
6002,O,showed,205.0
6003,O,in,205.0
6004,O,the,205.0
6005,O,central,205.0
6006,O,Transylvanian,205.0
6007,O,town,205.0
6008,O,manufactures,205.0
6009,LOC,Bistrita,205.0
6010,O,of,205.0
6011,O,water,205.0
6012,O,purification,205.0
6013,O,equipment,205.0
6014,O,machinery,205.0
6015,O,for,205.0
6016,O,the,205.0
6017,O,thermal,205.0
6018,O,power,205.0
6019,O,sector,205.0
6020,O,and,205.0
6021,O,other,205.0
6022,O,equipment,205.0
6023,O,In,206.0
6024,O,the,206.0
6025,O,first,206.0
6026,O,six,206.0
6027,O,months,206.0
6028,O,of,206.0
6029,O,1996,206.0
6030,O,we,206.0
6031,O,concentrated,206.0
6032,O,on,206.0
6033,O,increasing,206.0
6034,O,the,206.0
6035,O,volume,206.0
6036,O,of,206.0
6037,O,our,206.0
6038,O,output,206.0
6039,O,and,206.0
6040,O,exports,206.0
6041,O,in,206.0
6042,O,particular,206.0
6043,O,and,206.0
6044,O,improving,206.0
6045,O,the,206.0
6046,O,quality,206.0
6047,O,of,206.0
6048,O,our,206.0
6049,O,products,206.0
6050,O,the,206.0
6051,O,report,206.0
6052,O,said,206.0
6053,O,From,207.0
6054,O,January,207.0
6055,O,to,207.0
6056,O,exported,207.0
6057,ORG,Comelf,207.0
6058,O,June,207.0
6059,O,59,207.0
6060,O,percent,207.0
6061,O,of,207.0
6062,O,its,207.0
6063,O,output,207.0
6064,O,up,207.0
6065,O,from,207.0
6066,O,373,207.0
6067,O,percent,207.0
6068,O,in,207.0
6069,O,the,207.0
6070,O,same,207.0
6071,O,period,207.0
6072,O,last,207.0
6073,O,year,207.0
6074,O,The,208.0
6075,O,company,208.0
6076,O,said,208.0
6077,O,higher,208.0
6078,O,than,208.0
6079,O,anticipated,208.0
6080,O,inflation,208.0
6081,O,and,208.0
6082,O,rising,208.0
6083,O,raw,208.0
6084,O,materials,208.0
6085,O,and,208.0
6086,O,wage,208.0
6087,O,costs,208.0
6088,O,also,208.0
6089,O,hit,208.0
6090,O,profits,208.0
6091,O,Yearonyear,209.0
6092,O,inflation,209.0
6093,O,initially,209.0
6094,O,estimated,209.0
6095,O,at,209.0
6096,O,20,209.0
6097,O,percent,209.0
6098,O,in,209.0
6099,O,December,209.0
6100,O,was,209.0
6101,O,338,209.0
6102,O,percent,209.0
6103,O,in,209.0
6104,O,June,209.0
6105,O,higher,209.0
6106,O,than,209.0
6107,O,a,209.0
6108,O,revised,209.0
6109,O,endyear,209.0
6110,O,forecast,209.0
6111,O,of,209.0
6112,O,30,209.0
6113,O,percent,209.0
6114,O,The,210.0
6115,O,12,210.0
6116,O,month,210.0
6117,O,figure,210.0
6118,O,quickened,210.0
6119,O,to,210.0
6120,O,403,210.0
6121,O,percent,210.0
6122,O,in,210.0
6123,O,July,210.0
6124,O,The,211.0
6125,O,leu,211.0
6126,O,currency,211.0
6127,O,has,211.0
6128,O,slipped,211.0
6129,O,only,211.0
6130,O,gradually,211.0
6131,O,this,211.0
6132,O,year,211.0
6133,O,and,211.0
6134,O,is,211.0
6135,O,currently,211.0
6136,O,quoted,211.0
6137,O,at,211.0
6138,O,an,211.0
6139,O,official,211.0
6140,O,rate,211.0
6141,O,of,211.0
6142,O,3162,211.0
6143,O,to,211.0
6144,O,the,211.0
6145,O,dollar,211.0
6146,O,well,211.0
6147,O,below,211.0
6148,O,the,211.0
6149,O,3550,211.0
6150,O,retail,211.0
6151,O,price,211.0
6152,O,that,211.0
6153,O,exporters,211.0
6154,O,say,211.0
6155,O,is,211.0
6156,O,more,211.0
6157,O,realistic,211.0
6158,ORG,Bucharest,212.0
6159,PER,Popescu,212.0
6160,O,401,212.0
6161,ORG,Newsroom,212.0
6162,PER,Luli,212.0
6163,O,3120264,212.0
6164,O,POLISH,212.0
6165,O,NBP,212.0
6166,O,REFRAINS,212.0
6167,O,FROM,212.0
6168,O,REVERSE,212.0
6169,O,REPO,212.0
6170,O,19960830,212.0
6171,LOC,Warsaw,213.0
6172,O,OPERATION,213.0
6173,ORG,Banke,213.0
6174,ORG,Of,213.0
6175,ORG,Poland,213.0
6176,O,refrained,213.0
6177,O,The,213.0
6178,ORG,National,213.0
6179,O,from,213.0
6180,O,staging,213.0
6181,O,a,213.0
6182,O,reverse,213.0
6183,O,repo,213.0
6184,O,operation,213.0
6185,O,on,213.0
6186,O,Friday,213.0
6187,O,the,213.0
6188,O,bank,213.0
6189,ORG,Newsroom,213.0
6190,O,48,214.0
6191,O,said,214.0
6192,ORG,Warsaw,214.0
6193,O,22,214.0
6194,O,653,214.0
6195,O,government,214.0
6196,LOC,Canada,214.0
6197,O,9700,214.0
6198,O,cash,214.0
6199,O,balances,214.0
6200,O,fall,214.0
6201,O,in,214.0
6202,O,19960830,214.0
6203,LOC,Ottawa,215.0
6204,O,week,215.0
6205,O,The,215.0
6206,O,government,215.0
6207,O,cash,215.0
6208,LOC,Canadas,215.0
6209,O,of,215.0
6210,O,balances,215.0
6211,O,fell,215.0
6212,O,in,215.0
6213,O,the,215.0
6214,O,week,215.0
6215,O,that,215.0
6216,O,ended,215.0
6217,O,August,215.0
6218,O,28,215.0
6219,ORG,Of,215.0
6220,ORG,Canada,215.0
6221,O,said,215.0
6222,ORG,Banke,215.0
6223,O,the,215.0
6224,O,on,215.0
6225,O,Friday,215.0
6226,O,Wk,216.0
6227,O,to,216.0
6228,O,Aug,216.0
6229,O,28,216.0
6230,O,Chg,216.0
6231,O,on,216.0
6232,O,wk,216.0
6233,O,Chg,216.0
6234,O,on,216.0
6235,O,yr,216.0
6236,O,Notes,216.0
6237,O,in,216.0
6238,O,circulation,216.0
6239,O,2735,216.0
6240,O,0435,216.0
6241,O,0237,216.0
6242,O,Government,216.0
6243,O,cash,216.0
6244,O,balances,216.0
6245,O,354,216.0
6246,O,0629,216.0
6247,O,0089,216.0
6248,O,Govt,216.0
6249,O,securities,216.0
6250,O,outstanding,216.0
6251,O,46373,216.0
6252,O,1660,216.0
6253,O,bills,216.0
6254,ORG,Treasury,216.0
6255,O,10436,216.0
6256,O,15280,216.0
6257,O,0300,216.0
6258,O,savings,216.0
6259,LOC,Canada,216.0
6260,O,11900,216.0
6261,O,bonds,216.0
6262,O,3012,216.0
6263,O,0004,216.0
6264,O,0578,216.0
6265,O,All,216.0
6266,O,figures,216.0
6267,O,in,216.0
6268,O,billions,216.0
6269,O,of,216.0
6270,O,dollars,216.0
6271,O,Chartered,217.0
6272,O,bank,217.0
6273,O,assets,217.0
6274,O,July,217.0
6275,O,June,217.0
6276,O,Net,217.0
6277,O,foreign,217.0
6278,O,currency,217.0
6279,O,1263,217.0
6280,O,1208,217.0
6281,O,Canadian,217.0
6282,O,dollar,217.0
6283,O,63955,217.0
6284,O,63938,217.0
6285,O,Total,217.0
6286,O,Canadian,217.0
6287,O,liquid,217.0
6288,O,assets,217.0
6289,O,10783,217.0
6290,O,10724,217.0
6291,O,July,217.0
6292,O,96,217.0
6293,O,June,217.0
6294,O,96,217.0
6295,O,July,217.0
6296,O,95,217.0
6297,O,M1,217.0
6298,O,6302,217.0
6299,O,6283,217.0
6300,O,5750,217.0
6301,O,M2,217.0
6302,O,38979,217.0
6303,O,39132,217.0
6304,O,38165,217.0
6305,O,M3,217.0
6306,O,48213,217.0
6307,O,48072,217.0
6308,O,46142,217.0
6309,O,Note,217.0
6310,O,Figures,217.0
6311,O,are,217.0
6312,O,unadjusted,217.0
6313,O,in,217.0
6314,O,billions,217.0
6315,O,of,217.0
6316,ORG,Ottawa,217.0
6317,ORG,Burow,218.0
6318,O,613,218.0
6319,ORG,Reuter'S,218.0
6320,O,dollars,218.0
6321,ORG,Medical,218.0
6322,O,completes,218.0
6323,O,2356745,218.0
6324,ORG,Jones',218.0
6325,LOC,Lewey,218.0
6326,O,19960830,219.0
6327,O,acquisition,219.0
6328,ORG,Medical,219.0
6329,ORG,Industry'S,219.0
6330,ORG,Ink,219.0
6331,O,said,219.0
6332,LOC,Saint,219.0
6333,ORG,Jones',219.0
6334,O,Friday,219.0
6335,O,it,219.0
6336,O,completed,219.0
6337,O,the,219.0
6338,O,acquisition,219.0
6339,ORG,Pharmaceuticals,219.0
6340,ORG,Ink,219.0
6341,LOC,Petersburg,219.0
6342,ORG,Daniel'S,219.0
6343,O,of,219.0
6344,LOC,Fla,219.0
6345,O,for,219.0
6346,LOC,Saint,219.0
6347,O,of,219.0
6348,O,about,219.0
6349,O,2960000,219.0
6350,O,shares,219.0
6351,O,common,219.0
6352,ORG,Jones',219.0
6353,O,of,219.0
6354,O,stock,219.0
6355,ORG,Jones',220.0
6356,O,stock,220.0
6357,O,closed,220.0
6358,O,down,220.0
6359,O,18,220.0
6360,O,at,220.0
6361,O,40,220.0
6362,ORG,Pharmaceuticals,220.0
6363,O,manufactures,221.0
6364,O,Friday,221.0
6365,ORG,Daniel'S,221.0
6366,O,prescription,221.0
6367,O,pharmaceutical,221.0
6368,O,products,221.0
6369,O,the,221.0
6370,O,largest,221.0
6371,O,of,221.0
6372,O,which,221.0
6373,O,is,221.0
6374,O,Levoxyl,221.0
6375,O,a,221.0
6376,O,synthetic,221.0
6377,O,thyroid,221.0
6378,O,hormone,221.0
6379,O,for,221.0
6380,O,treating,221.0
6381,O,newsdesk,221.0
6382,LOC,Chicago,222.0
6383,O,hypothyroidism,222.0
6384,O,312,222.0
6385,O,4088787,222.0
6386,O,NYMEX,222.0
6387,O,heating,222.0
6388,O,oil,222.0
6389,O,near,222.0
6390,O,session,222.0
6391,O,lows,222.0
6392,O,in,222.0
6393,LOC,York,222.0
6394,O,19960830,223.0
6395,O,preclose,223.0
6396,LOC,Knew,223.0
6397,O,NYMEX,223.0
6398,O,refined,223.0
6399,O,product,223.0
6400,O,prices,223.0
6401,O,lingered,223.0
6402,O,at,223.0
6403,O,session,223.0
6404,O,lows,223.0
6405,O,amid,223.0
6406,O,slim,223.0
6407,O,volume,223.0
6408,O,before,223.0
6409,O,the,223.0
6410,O,close,223.0
6411,O,while,223.0
6412,O,crude,223.0
6413,O,experienced,223.0
6414,O,lackluster,223.0
6415,O,buying,223.0
6416,O,ahead,223.0
6417,O,of,223.0
6418,O,Labor,223.0
6419,LOC,Us,223.0
6420,O,the,223.0
6421,O,Day,223.0
6422,O,weekend,223.0
6423,O,traders,223.0
6424,O,said,223.0
6425,O,There,224.0
6426,O,was,224.0
6427,O,some,224.0
6428,O,profittaking,224.0
6429,O,early,224.0
6430,O,on,224.0
6431,O,and,224.0
6432,O,its,224.0
6433,O,just,224.0
6434,O,sitting,224.0
6435,O,there,224.0
6436,O,trader,224.0
6437,LOC,Texas',224.0
6438,O,a,224.0
6439,O,said,224.0
6440,O,of,224.0
6441,O,heating,224.0
6442,O,oils,224.0
6443,O,and,224.0
6444,O,gasolines,224.0
6445,O,losses,224.0
6446,O,September,225.0
6447,O,heating,225.0
6448,O,oil,225.0
6449,O,stood,225.0
6450,O,102,225.0
6451,O,cents,225.0
6452,O,lower,225.0
6453,O,at,225.0
6454,O,6265,225.0
6455,O,cents,225.0
6456,O,a,225.0
6457,O,gallon,225.0
6458,O,Heat,226.0
6459,O,hit,226.0
6460,O,a,226.0
6461,O,session,226.0
6462,O,low,226.0
6463,O,of,226.0
6464,O,6245,226.0
6465,O,shortly,226.0
6466,O,before,226.0
6467,O,the,226.0
6468,O,close,226.0
6469,O,September,227.0
6470,O,gasoline,227.0
6471,O,stood,227.0
6472,O,087,227.0
6473,O,cent,227.0
6474,O,lower,227.0
6475,O,at,227.0
6476,O,6285,227.0
6477,O,cents,227.0
6478,O,a,227.0
6479,O,gallon,227.0
6480,O,Fridays,228.0
6481,O,low,228.0
6482,O,in,228.0
6483,O,September,228.0
6484,O,gasoline,228.0
6485,O,was,228.0
6486,O,6275,228.0
6487,O,Traders,229.0
6488,O,also,229.0
6489,O,said,229.0
6490,O,players,229.0
6491,O,were,229.0
6492,O,selling,229.0
6493,O,refined,229.0
6494,O,products,229.0
6495,O,in,229.0
6496,O,favor,229.0
6497,O,of,229.0
6498,O,crude,229.0
6499,O,ahead,229.0
6500,O,of,229.0
6501,O,the,229.0
6502,O,front,229.0
6503,O,months,229.0
6504,O,Friday,229.0
6505,O,expiry,229.0
6506,O,in,229.0
6507,O,the,229.0
6508,O,refined,229.0
